dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,82,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.145539004825422,5.421591148434508,801,4.894242041991674,3.118982790998416,5.180329374998109,True,False,True,False,0.45,1.0134718329936732,4.040288902253841,3.0307890009884844,121,True,False,True,False,1.0,3.118982790998416,3.145539004825422,5.421591148434508,801,
benchmark_dualmp_bugtrap.json,83,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4959534949277632,6.575130028903349,53,1.9825088750076247,0.19407037500059232,2.262213124995469,True,False,True,False,0.45,1.0394159580027917,3.9676462497596976,3.103449437827586,121,True,False,False,True,1.0,0.19407037500059232,0.4959534949277632,6.575130028903349,53,
benchmark_dualmp_bugtrap.json,84,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4907444249165701,9.962205057519354,75,2.051497416992788,0.27676191700447816,2.348353583001881,True,False,True,False,0.45,1.025700375001179,4.150198349561528,4.649227583419887,121,True,False,False,True,1.0,0.27676191700447816,0.4907444249165701,9.962205057519354,75,
benchmark_dualmp_bugtrap.json,85,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2854211124404977,5.876088357379873,801,4.540378582998528,2.7520365829986986,4.824245833005989,True,False,True,False,0.45,1.0222575000079814,2.831803274919318,4.240606086798445,121,True,False,True,False,1.0,2.7520365829986986,2.2854211124404977,5.876088357379873,801,
benchmark_dualmp_bugtrap.json,86,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47966475181489143,7.012670874295225,74,2.0570547499955865,0.27143362499191426,2.3382366670120973,True,False,True,False,0.45,1.0330202079931041,2.343877439879375,4.907115488098433,121,True,True,True,True,1.0,0.27143362499191426,0.47966475181489143,7.012670874295225,74,
benchmark_dualmp_bugtrap.json,87,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.8003149665332678,6.229429755427632,801,4.806194208998932,3.0314155840023886,5.086907832999714,True,False,True,False,0.45,1.029961916996399,2.269798432420281,4.830777886384708,121,True,False,True,False,1.0,3.0314155840023886,1.8003149665332678,6.229429755427632,801,
benchmark_dualmp_bugtrap.json,88,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.539177077113074,6.109951412943238,801,4.815632582991384,3.0216505420103204,5.096443791990168,True,False,True,False,0.45,1.0287020420073532,3.9372696906160827,3.2820159755953733,121,True,False,True,False,1.0,3.0216505420103204,2.539177077113074,6.109951412943238,801,
benchmark_dualmp_bugtrap.json,89,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4846301185885868,6.615625177498424,54,1.604045625004801,0.9038821669964818,1.8866505420010071,True,True,True,True,0.75,0.9038821669964818,0.4846301185885868,6.615625177498424,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,90,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47372294057874165,7.71569616826467,55,1.6020557500014547,0.9031593340041582,1.8781736249948153,True,True,True,True,0.75,0.9031593340041582,0.47372294057874165,7.71569616826467,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,91,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48910677442985584,6.626524863397728,52,1.5925260420044651,0.8926391669956502,1.862701707999804,True,True,True,True,0.75,0.8926391669956502,0.48910677442985584,6.626524863397728,52,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,92,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.0227149856247646,11.199496343913166,801,4.942659833992366,3.120285375000094,5.225172582999221,True,False,True,False,0.45,1.0146229999954812,3.1594370163249166,6.364538690296165,121,True,False,True,False,1.0,3.120285375000094,2.0227149856247646,11.199496343913166,801,
benchmark_dualmp_bugtrap.json,93,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4846806781473757,9.525381905377042,66,1.8565966250025667,0.24292383399733808,2.142603667001822,True,False,True,False,0.35,0.8472529580030823,2.084672871152131,8.375994813945258,33,True,False,False,True,1.0,0.24292383399733808,0.4846806781473757,9.525381905377042,66,
benchmark_dualmp_bugtrap.json,94,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.046925909211082,6.003456931422544,801,4.814857499994105,3.0271478749928065,5.098214665995329,True,False,True,False,0.45,1.0227592080045724,1.9171551110106666,5.617464739901465,121,True,False,True,False,1.0,3.0271478749928065,2.046925909211082,6.003456931422544,801,
benchmark_dualmp_bugtrap.json,95,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48056983767754047,9.741672481209164,73,2.060830457994598,0.27047474999562837,2.34146370900271,True,False,True,False,0.45,1.0201165420003235,3.4664594260771877,5.194001822622772,121,True,False,False,True,1.0,0.27047474999562837,0.48056983767754047,9.741672481209164,73,
benchmark_dualmp_bugtrap.json,96,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4767577710841243,6.63290037946372,56,1.428094417002285,0.7011526659916854,1.7025014170067152,True,True,True,True,0.75,0.7011526659916854,0.4767577710841243,6.63290037946372,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,97,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49156393473170207,10.633641075006082,74,2.07328037499974,0.27145225000276696,2.362312583005405,True,False,True,False,0.45,1.0378108750010142,2.6048258094635006,7.227204608519031,121,True,False,False,True,1.0,0.27145225000276696,0.49156393473170207,10.633641075006082,74,
benchmark_dualmp_bugtrap.json,98,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4782845233596224,6.636953690738252,55,1.6383149589964887,0.9173093749996042,1.9125173750071554,True,True,True,True,0.75,0.9173093749996042,0.4782845233596224,6.636953690738252,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,99,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.378283028376249,5.813174757077055,801,4.812954916997114,3.043059041010565,5.095289500008221,True,False,True,False,0.45,1.0231787919910857,2.956557253141977,4.114510558723499,121,True,False,True,False,1.0,3.043059041010565,2.378283028376249,5.813174757077055,801,
