dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,169,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4305409586179937,6.762590732851692,89,0.9835021495819092,0.13854289054870605,1.5788583749963436,True,False,True,False,0.9717514103563925,0.8042340278625488,0.5649717928721508,7.504990955134684,57,True,True,True,True,1.0,0.13854289054870605,0.4305409586179937,6.762590732851692,89,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,170,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47833844056580804,6.7401396286890565,82,1.0681869983673096,0.11530303955078125,1.6948718339990592,True,False,True,False,0.0,0.9118421077728271,4.559833053063567,2.613614885502014,121,True,False,False,True,1.0,0.11530303955078125,0.47833844056580804,6.7401396286890565,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,171,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4775356314532603,6.746917274035946,76,0.901547908782959,0.10511016845703125,1.5107280829979572,True,False,True,False,0.970193272482976,0.7567028999328613,0.5961345503404788,6.493244962492069,33,True,True,True,True,1.0,0.10511016845703125,0.4775356314532603,6.746917274035946,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,172,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49518838196618553,6.668137968681758,104,0.8974852561950684,0.1315138339996338,1.5364523749885848,True,False,True,False,0.9714689864492158,0.7260768413543701,0.5706202710156839,7.49782789717585,34,True,True,True,True,1.0,0.1315138339996338,0.49518838196618553,6.668137968681758,104,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,173,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47438202214104397,6.803631684420307,83,1.0642120838165283,0.09536981582641602,1.6746707919955952,True,False,True,False,0.0,0.9287092685699463,5.3927107173691935,1.680316741271574,121,True,True,True,True,1.0,0.09536981582641602,0.47438202214104397,6.803631684420307,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,174,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45168147341855003,6.7962266885119185,95,1.0898470878601074,0.11797380447387695,1.6786244999966584,True,False,True,False,0.0,0.9318249225616455,5.579096316999864,1.5261067029615951,121,True,True,True,True,1.0,0.11797380447387695,0.45168147341855003,6.7962266885119185,95,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,175,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4830982473344654,6.713680966299352,106,1.0361957550048828,0.17375993728637695,1.6752092500100844,True,False,True,False,0.9701330533855028,0.8174631595611572,0.5973389322899435,7.016305433752484,45,True,True,True,True,1.0,0.17375993728637695,0.4830982473344654,6.713680966299352,106,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,176,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4739750066059752,7.460750165051863,38,1.0448756217956543,0.8656508922576904,1.7685175830119988,True,True,True,True,0.9763012496697012,0.8656508922576904,0.4739750066059752,7.460750165051863,38,True,True,True,True,1.0,0.11763191223144531,0.49164007019588085,6.658650346396279,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,177,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.42583138091761286,6.81068539477385,71,0.9437820911407471,0.11043524742126465,1.6329451249912381,True,False,True,False,0.9702331708295195,0.7886230945587158,0.5953365834096086,6.5144604207243795,33,True,True,True,True,1.0,0.11043524742126465,0.42583138091761286,6.81068539477385,71,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,178,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4601663715054737,6.851628668321888,73,0.9421522617340088,0.09682202339172363,1.6021303340094164,True,False,True,False,0.9727515055059414,0.8037090301513672,0.544969889881173,6.967189347470814,38,True,True,True,True,1.0,0.09682202339172363,0.4601663715054737,6.851628668321888,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,179,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47806641640280423,6.691458576534994,76,1.1518628597259521,0.10549020767211914,1.7941023339953972,True,False,True,False,0.0,1.0049078464508057,6.260683789662052,10.754870965026573,121,True,True,True,True,1.0,0.10549020767211914,0.47806641640280423,6.691458576534994,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,180,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45407636938783846,6.960270365679695,87,0.9499108791351318,0.1310560703277588,1.5514157500001602,True,False,True,False,0.9739342162332015,0.778965950012207,0.5213156753359685,6.88570945183719,38,True,True,True,True,1.0,0.1310560703277588,0.45407636938783846,6.960270365679695,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,181,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4662272831291163,6.787554622741335,76,0.9053471088409424,0.11859726905822754,1.5540860420005629,True,False,True,False,0.9719600270061091,0.7471377849578857,0.560799459877818,7.0394105665993045,38,True,True,True,True,1.0,0.11859726905822754,0.4662272831291163,6.787554622741335,76,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,182,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4962109501802066,6.738542379218412,73,0.9180309772491455,0.09874415397644043,1.547815083002206,True,False,True,False,0.971395817228654,0.7757680416107178,0.5720836554269206,6.8817096565059215,42,True,True,True,True,1.0,0.09874415397644043,0.4962109501802066,6.738542379218412,73,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,183,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.469073977559529,7.162093508593237,41,0.9636189937591553,0.792280912399292,1.5800780830031727,True,True,True,True,0.9765463011220236,0.792280912399292,0.469073977559529,7.162093508593237,41,True,True,True,True,1.0,0.1311171054840088,0.46277140158705987,6.792479934686997,95,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,184,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4741743254179132,7.121778407934584,38,0.9368240833282471,0.7706797122955322,1.6254290409997338,True,True,True,True,0.9762912837291043,0.7706797122955322,0.4741743254179132,7.121778407934584,38,True,True,True,True,1.0,0.12461519241333008,0.44381798828140856,6.795841108638309,87,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,185,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4375556079821594,6.802143947003325,82,1.0585248470306396,0.12662005424499512,1.7801451249979436,True,False,True,False,0.9711611028329736,0.8877158164978027,0.5767779433405277,7.037055800610353,42,True,True,True,True,1.0,0.12662005424499512,0.4375556079821594,6.802143947003325,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,186,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4952700478063046,6.824287252704448,114,1.0379877090454102,0.19104504585266113,1.7259714999963762,True,False,True,False,0.9711849908677223,0.8058512210845947,0.5763001826455542,7.028307253052978,42,True,True,True,True,1.0,0.19104504585266113,0.4952700478063046,6.824287252704448,114,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,187,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4904280258682174,6.610287943761522,78,1.1548700332641602,0.13181185722351074,1.7832131660106825,True,False,True,False,0.17864268872814232,0.9796669483184814,2.713573112718577,4.532045089466221,121,True,False,False,True,1.0,0.13181185722351074,0.4904280258682174,6.610287943761522,78,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,188,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4597550476149358,7.052969041984028,130,1.0312178134918213,0.18589377403259277,1.7096390000078827,True,False,True,False,0.9717363066407434,0.8023257255554199,0.5652738671851313,7.257223537876818,50,True,True,True,True,1.0,0.18589377403259277,0.4597550476149358,7.052969041984028,130,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,189,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47093983134751616,7.050465631062162,41,0.9521992206573486,0.7764568328857422,1.6398877909959992,True,True,True,True,0.9764530084326242,0.7764568328857422,0.47093983134751616,7.050465631062162,41,True,True,True,True,1.0,0.13240981101989746,0.47180185826632426,6.840493398862957,105,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,190,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47610945446132685,6.922502340962927,115,0.992419958114624,0.16681385040283203,1.658633416009252,True,False,True,False,0.9711291672347995,0.7855298519134521,0.577416655304011,7.035498066843711,40,True,True,True,True,1.0,0.16681385040283203,0.47610945446132685,6.922502340962927,115,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,191,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4518194300881049,6.965023441281887,83,0.9746701717376709,0.12601304054260254,1.614567958007683,True,False,True,False,0.970731678203014,0.8078489303588867,0.5853664359397207,7.004496531990964,40,True,True,True,True,1.0,0.12601304054260254,0.4518194300881049,6.965023441281887,83,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,192,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.44701397045004326,6.826033040082845,93,1.1364762783050537,0.1578047275543213,1.7811095000070054,True,False,True,False,0.1865635970551422,0.9359967708587646,2.634364029448578,4.443784765701883,121,True,False,False,True,1.0,0.1578047275543213,0.44701397045004326,6.826033040082845,93,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,193,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.44603046447831474,6.7278129312901624,82,0.9266579151153564,0.10749268531799316,1.5639291660045274,True,False,True,False,0.9721481820385955,0.7752490043640137,0.5570363592280883,6.978706554594583,40,True,True,True,True,1.0,0.10749268531799316,0.44603046447831474,6.7278129312901624,82,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,194,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.49311382395095354,6.6800696695927835,85,0.907494306564331,0.12305116653442383,1.5677834169910057,True,False,True,False,0.9710949073326454,0.7440676689147949,0.5781018533470926,7.445084938739649,32,True,True,True,True,1.0,0.12305116653442383,0.49311382395095354,6.6800696695927835,85,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,195,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.47010062626167054,6.860445153049952,101,1.034834861755371,0.17093682289123535,1.6788731249980628,True,False,True,False,0.9706035839245223,0.8232340812683105,0.5879283215095534,8.947271048376216,52,True,False,False,True,1.0,0.17093682289123535,0.47010062626167054,6.860445153049952,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,196,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4963041433650481,6.695391449241179,86,1.0573701858520508,0.12634801864624023,1.6480377090047114,True,False,True,False,0.0,0.8909471035003662,5.032714658009424,2.0435919038618686,121,True,False,False,True,1.0,0.12634801864624023,0.4963041433650481,6.695391449241179,86,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,197,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4688061365012085,7.141595330653397,101,0.9267411231994629,0.1268460750579834,1.5495068329910282,True,False,True,False,0.9716607482038239,0.7587037086486816,0.566785035923523,6.961039382546702,40,True,True,True,True,1.0,0.1268460750579834,0.4688061365012085,7.141595330653397,101,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,198,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4317375972340233,6.8932695679896145,72,0.892683744430542,0.08509087562561035,1.5106097500101896,True,False,True,False,0.9727212017685398,0.7669429779052734,0.5455759646292037,7.086403426945505,41,True,True,True,True,1.0,0.08509087562561035,0.4317375972340233,6.8932695679896145,72,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,199,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.45296487426658094,6.719572781933334,89,0.9323160648345947,0.1119680404663086,1.539633958003833,True,False,True,False,0.973920664032392,0.7804200649261475,0.5215867193521596,7.131105098278063,43,True,True,True,True,1.0,0.1119680404663086,0.45296487426658094,6.719572781933334,89,
