dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_large_sparse.json,74,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49081462009771415,6.608933262067135,54,1.7337571669995668,0.46333083299396094,2.1027450840047095,True,True,True,True,0.21821789023596858,0.46333083299396094,0.49081462009771415,6.608933262067135,54,True,True,True,True,1.0,0.1726259580027545,0.45806692540354066,8.507022015961484,29,
benchmark_dualmp_large_sparse.json,75,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49047626029056757,6.581310590422933,53,1.8462455839980976,0.5757120830021449,2.1859415420040023,True,True,True,True,0.8571428571427345,0.5757120830021449,0.49047626029056757,6.581310590422933,53,True,True,True,True,1.0,0.14403991699509788,0.442109344908672,6.669668353540901,25,
benchmark_dualmp_large_sparse.json,76,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853095454275858,6.784175804662928,57,1.6992500830019708,0.42694808300439036,2.0437117500041495,True,True,True,True,0.2631174057920857,0.42694808300439036,0.4853095454275858,6.784175804662928,57,True,True,True,True,1.0,0.12450133299716981,0.4630294902988181,7.125974178498763,20,
benchmark_dualmp_large_sparse.json,77,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4010869300007183,9.147924963344883,26,2.175602292001713,0.5964497910026694,2.5180234590006876,True,False,False,True,0.552770798392539,0.43020366600103443,0.4901585967426219,7.908358498546361,54,True,True,True,True,1.0,0.5964497910026694,0.4010869300007183,9.147924963344883,26,
benchmark_dualmp_large_sparse.json,78,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7325467500049854,0.4629475839974475,2.0727201249974314,True,True,True,True,0.3535533905932321,0.4629475839974475,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.14449612500175135,0.3882391533356159,8.29595730795623,26,
benchmark_dualmp_large_sparse.json,79,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.9023268749951967,0.4267914579977514,2.288662458995532,True,True,True,True,0.0,0.4267914579977514,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.28763645800063387,0.39075941563384026,10.907907529098114,30,
benchmark_dualmp_large_sparse.json,80,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4802286175214354,8.17626701074541,25,1.8681639169953996,0.17331087499769637,2.2140358750039013,True,False,False,True,0.29814239699994977,0.5082872499988298,0.4760462254707241,6.674339671027094,56,True,True,True,True,1.0,0.17331087499769637,0.4802286175214354,8.17626701074541,25,
benchmark_dualmp_large_sparse.json,81,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.6255606250051642,0.42219104200194124,2.0969982919996255,True,True,True,True,0.9258200997724085,0.42219104200194124,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.12019141700147884,0.4346816531495139,6.818769171429017,21,
benchmark_dualmp_large_sparse.json,82,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49202560167422393,6.579203323946766,53,1.7435532090021297,0.438583084003767,2.076046750000387,True,True,True,True,0.5345224838248012,0.438583084003767,0.49202560167422393,6.579203323946766,53,True,True,True,True,1.0,0.23491433299932396,0.4157455453775932,6.997028317723371,24,
benchmark_dualmp_large_sparse.json,83,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44557815133513357,8.28187770086996,33,2.174381541000912,0.6491731249989243,2.5047829579998506,True,False,False,True,0.3636964837266275,0.42761416599387303,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.6491731249989243,0.44557815133513357,8.28187770086996,33,
benchmark_dualmp_large_sparse.json,84,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4853095454275858,6.784175804662928,57,1.7806119160013623,0.47313600000052247,2.1629825829950278,True,True,True,True,0.21764287503298768,0.47313600000052247,0.4853095454275858,6.784175804662928,57,True,True,True,True,1.0,0.164726957998937,0.485867593800195,7.267022637500322,20,
benchmark_dualmp_large_sparse.json,85,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4929453846737513,6.818526754553217,45,1.8563492499961285,0.47172716700151796,2.2195235420003883,True,True,True,True,0.667423812471851,0.47172716700151796,0.4929453846737513,6.818526754553217,45,True,True,True,True,1.0,0.27948949999699835,0.4198352382160482,7.470004616248732,38,
benchmark_dualmp_large_sparse.json,86,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,2.016046666998591,0.4477327080021496,2.361274458002299,True,True,True,True,0.19245008972985675,0.4477327080021496,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.4517671670037089,0.47915998920174313,7.906207042926141,26,
benchmark_dualmp_large_sparse.json,87,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7202592920002644,0.44823041599738644,2.065990082999633,True,True,True,True,0.10101525445521087,0.44823041599738644,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.16670916700240923,0.4143299601366987,9.691012045399427,26,
benchmark_dualmp_large_sparse.json,88,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.496899160355331,7.6330244413832915,71,1.9206571670001722,0.44756499999493826,2.2762275419954676,True,True,True,True,0.48809353009195,0.44756499999493826,0.496899160355331,7.6330244413832915,71,True,True,True,True,1.0,0.3222653749980964,0.4732880317960246,8.811865990028437,31,
benchmark_dualmp_large_sparse.json,89,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4829651772423337,6.599712422945246,54,1.7666978749984992,0.4687638329996844,2.1011815840029158,True,True,True,True,0.6735753140544986,0.4687638329996844,0.4829651772423337,6.599712422945246,54,True,True,True,True,1.0,0.1785170000002836,0.43503595708128323,6.876859274264369,30,
benchmark_dualmp_large_sparse.json,90,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.7012669579999056,0.44391116600309033,2.0261138339992613,True,True,True,True,0.23570226039548808,0.44391116600309033,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.15870283299591392,0.36937464106184736,8.403099044794644,28,
benchmark_dualmp_large_sparse.json,91,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.6701636669968138,0.4592061669973191,1.9920539169979747,True,True,True,True,0.3892494720807312,0.4592061669973191,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.14933762500004377,0.48750587618319285,7.043511690967128,26,
benchmark_dualmp_large_sparse.json,92,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.6912039170056232,0.485973083996214,2.0121726249999483,True,True,True,True,0.09166984970281272,0.485973083996214,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.14013483300368534,0.38995384155715074,9.972843680970508,25,
benchmark_dualmp_large_sparse.json,93,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48166145332343435,10.54004473760421,65,1.622599166999862,0.43377245800365927,1.9561995000040042,True,True,True,True,0.29649972666441854,0.43377245800365927,0.48166145332343435,10.54004473760421,65,True,True,True,True,1.0,0.12869820900232298,0.3531952123029285,9.581425395858002,23,
benchmark_dualmp_large_sparse.json,94,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45078677076193563,9.619751333745645,29,1.7037387919990579,0.19787716699647717,2.030207124997105,True,False,False,True,0.07692307692307102,0.44487162500445265,0.4796606618878368,7.056602519363718,66,True,True,True,True,1.0,0.19787716699647717,0.45078677076193563,9.619751333745645,29,
benchmark_dualmp_large_sparse.json,95,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.6255802919986309,0.4207856659995741,1.9455105410015676,True,True,True,True,0.3344968040028084,0.4207856659995741,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.15040266700088978,0.4596901251471935,7.138514652795876,27,
benchmark_dualmp_large_sparse.json,96,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.620934958998987,0.4383862090035109,1.9429981670036796,True,True,True,True,0.9258200997724085,0.4383862090035109,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.11613854199822526,0.465133322808781,6.643421274747232,20,
benchmark_dualmp_large_sparse.json,97,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4951614908598784,6.6809085647392115,50,1.6232708749957965,0.4335196669999277,1.9458561659994302,True,True,True,True,0.4923659639172704,0.4335196669999277,0.4951614908598784,6.6809085647392115,50,True,True,True,True,1.0,0.1300128750008298,0.42885989263638313,6.722513887833487,23,
benchmark_dualmp_large_sparse.json,98,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4073174659987589,11.68722838983209,30,1.6926202500035288,0.17154800000571413,2.0129898750019493,True,False,False,True,0.5595028849441622,0.4652281660019071,0.4832429030937669,14.967841114055915,76,True,True,True,True,1.0,0.17154800000571413,0.4073174659987589,11.68722838983209,30,
benchmark_dualmp_large_sparse.json,99,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4750450312838186,6.604355061088752,54,1.6470304999966174,0.43562483400455676,1.972272958002577,True,True,True,True,0.6030226891554666,0.43562483400455676,0.4750450312838186,6.604355061088752,54,True,True,True,True,1.0,0.14884933300345438,0.49466386514453015,6.650431871768988,26,
