dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,90,s1,neural,cbf,ok,False,s1_neural,False,True,False,3.105446082810809,4.016891862929121,121,0.7496151924133301,0.741722822189331,1.9970772079977905,True,False,True,False,0.13945539171891908,0.741722822189331,3.105446082810809,4.016891862929121,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,91,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.368799291435315,46,0.6822450160980225,0.6735072135925293,1.9987125840016233,True,True,True,True,1.0,0.6735072135925293,0.0,7.368799291435315,46,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,92,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.464343804018922,77,0.6952352523803711,0.6867258548736572,1.9688112090007053,True,True,True,True,1.0,0.6867258548736572,0.0,7.464343804018922,77,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,94,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.254162333477206,42,0.7227981090545654,0.7146408557891846,1.959061165998719,True,True,True,True,1.0,0.7146408557891846,0.0,7.254162333477206,42,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,93,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.706034443587488,51,0.7524187564849854,0.7436480522155762,2.0015226249997795,True,True,True,True,1.0,0.7436480522155762,0.0,7.706034443587488,51,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,95,s1,neural,cbf,ok,False,s1_neural,False,True,False,5.57805761889413,1.4990628367849301,121,0.7813587188720703,0.7725389003753662,1.9703179999996792,True,False,True,False,0.0,0.7725389003753662,5.57805761889413,1.4990628367849301,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,97,s1,neural,cbf,ok,False,s1_neural,False,True,False,2.9911518822672916,4.176628367825641,121,0.9526472091674805,0.9446160793304443,1.9410850840031344,True,False,True,False,0.15088481177327084,0.9446160793304443,2.9911518822672916,4.176628367825641,121,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,96,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.490423471211555,45,0.7789549827575684,0.7699151039123535,2.095008666998183,True,True,True,True,1.0,0.7699151039123535,0.0,7.490423471211555,45,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,98,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5246912291732695,43,0.6936538219451904,0.6849930286407471,1.9235363330008113,True,True,True,True,1.0,0.6849930286407471,0.0,7.5246912291732695,43,False,,,,,,,,,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,99,s1,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.569866181166937,41,0.6330001354217529,0.6255769729614258,1.2463135830003012,True,True,True,True,1.0,0.6255769729614258,0.0,7.569866181166937,41,False,,,,,,,,,
