dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,77,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.4021639129995975,42,0.7572507858276367,0.6398661136627197,1.9970962920015154,True,True,True,True,1.0,0.6398661136627197,0.0,7.4021639129995975,42,True,True,True,True,1.0,0.05662703514099121,0.0,7.669195382826469,52,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,78,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.594970230605027,44,1.0736660957336426,0.9689469337463379,2.1043688749996363,True,True,True,True,1.0,0.9689469337463379,0.0,7.594970230605027,44,True,True,True,True,1.0,0.05350327491760254,0.0,7.3621462574648024,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,79,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.44993844369851,44,0.8503448963165283,0.05878305435180664,2.2551545839996834,True,False,True,False,0.0,0.7346189022064209,5.505160806132929,1.5738392978898534,121,True,True,True,True,1.0,0.05878305435180664,0.0,7.44993844369851,44,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,80,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5366482234885925,43,0.7808430194854736,0.6593337059020996,2.214582459000667,True,True,True,True,1.0,0.6593337059020996,0.0,7.5366482234885925,43,True,True,True,True,1.0,0.06121110916137695,0.0,7.178757067903754,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,81,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.685545927239257,27,1.0675110816955566,0.9646048545837402,2.022806583001511,True,True,True,True,1.0,0.9646048545837402,0.0,7.685545927239257,27,True,True,True,True,1.0,0.05646181106567383,0.0,7.251828179015566,43,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,82,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.891773942224808,43,0.747596025466919,0.6470890045166016,2.0088794589973986,True,True,True,True,1.0,0.6470890045166016,0.0,7.891773942224808,43,True,True,True,True,1.0,0.051943063735961914,0.0,7.153091251694402,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,83,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,6.081138975487031,7.6056841011450045,601,2.1790661811828613,1.385545015335083,3.336937832998956,True,False,True,False,0.0,0.7478601932525635,37.22285819499295,33.29951984252358,121,True,False,True,False,1.0,1.385545015335083,6.081138975487031,7.6056841011450045,601,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,84,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.467283741984474,48,1.0543689727783203,0.8774099349975586,2.105244334001327,True,True,True,True,1.0,0.8774099349975586,0.0,7.467283741984474,48,True,True,True,True,1.0,0.12188577651977539,0.0,7.413760623888371,48,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,85,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.322944592910538,29,0.8461382389068604,0.6899189949035645,2.0809338339968235,True,True,True,True,1.0,0.6899189949035645,0.0,7.322944592910538,29,True,True,True,True,1.0,0.07984685897827148,0.0,7.229879970961667,39,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,86,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,19.817395757899895,174,1.5646171569824219,0.25182604789733887,2.555140416003269,True,False,True,False,0.0,1.2660889625549316,28.570035469934574,24.710655608374974,121,True,True,True,True,1.0,0.25182604789733887,0.0,19.817395757899895,174,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,88,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.838867302435067,42,0.7400150299072266,0.6443989276885986,1.95124712499819,True,True,True,True,1.0,0.6443989276885986,0.0,7.838867302435067,42,True,True,True,True,1.0,0.04174017906188965,0.0,7.223806966946544,33,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,87,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.0,13.80644741544323,139,1.0783579349517822,0.16160321235656738,2.2744387080019806,True,False,True,False,0.0,0.8582372665405273,8.067851026050894,1.9807763104240537,121,True,False,False,True,1.0,0.16160321235656738,0.0,13.80644741544323,139,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,89,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.366518550699899,43,0.9886538982391357,0.8931059837341309,2.033877041998494,True,True,True,True,1.0,0.8931059837341309,0.0,7.366518550699899,43,True,True,True,True,1.0,0.04644298553466797,0.0,7.151869906312375,38,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,90,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.238516024489256,41,0.7883129119873047,0.04736518859863281,2.234493583000585,True,False,True,False,0.13945539171891908,0.6824560165405273,3.105446082810809,4.016891862929121,121,True,True,True,True,1.0,0.04736518859863281,0.0,7.238516024489256,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,91,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.368799291435315,46,0.7769110202789307,0.6561930179595947,2.356402582998271,True,True,True,True,1.0,0.6561930179595947,0.0,7.368799291435315,46,True,True,True,True,1.0,0.06336212158203125,0.0,7.402147660107937,45,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,92,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.464343804018922,77,1.167712926864624,1.0278327465057373,2.0773942499981786,True,True,True,True,1.0,1.0278327465057373,0.0,7.464343804018922,77,True,True,True,True,1.0,0.08703398704528809,0.0,8.217142329366483,60,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,93,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.706034443587488,51,0.8174059391021729,0.6991176605224609,2.217144084002939,True,True,True,True,1.0,0.6991176605224609,0.0,7.706034443587488,51,True,True,True,True,1.0,0.06842517852783203,0.0,7.514016724348122,50,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,94,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.254162333477206,42,0.7847301959991455,0.6613540649414062,2.0639032920007594,True,True,True,True,1.0,0.6613540649414062,0.0,7.254162333477206,42,True,True,True,True,1.0,0.05136609077453613,0.0,7.340822404265687,42,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,95,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,8.078107072394149,44,1.0524349212646484,0.05208325386047363,2.0907753749997937,True,False,True,False,0.0,0.9534258842468262,5.57805761889413,1.4990628367849301,121,True,True,True,True,1.0,0.05208325386047363,0.0,8.078107072394149,44,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,97,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.0,7.506312171097168,41,0.7945480346679688,0.04814791679382324,1.9031477499993343,True,False,True,False,0.15088481177327084,0.6922380924224854,2.9911518822672916,4.176628367825641,121,True,True,True,True,1.0,0.04814791679382324,0.0,7.506312171097168,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,96,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.490423471211555,45,0.778101921081543,0.6627347469329834,1.9497167499976058,True,True,True,True,1.0,0.6627347469329834,0.0,7.490423471211555,45,True,True,True,True,1.0,0.05971789360046387,0.0,7.21480307872005,40,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,98,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.5246912291732695,43,0.8348569869995117,0.737213134765625,1.7312222919972555,True,True,True,True,1.0,0.737213134765625,0.0,7.5246912291732695,43,True,True,True,True,1.0,0.05382084846496582,0.0,7.645372351005055,45,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,99,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.0,7.569866181166937,41,0.7476611137390137,0.6531569957733154,1.570411458000308,True,True,True,True,1.0,0.6531569957733154,0.0,7.569866181166937,41,True,True,True,True,1.0,0.049574851989746094,0.0,7.185881462460897,37,
