dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,90,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.4610720409982605,0.43671512498985976,1.7758822909963783,True,True,True,True,0.30151134457774087,0.43671512498985976,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,91,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.409957541996846,0.39360879200103227,1.706345375001547,True,True,True,True,0.8017837257371659,0.39360879200103227,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,92,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4253409169905353,0.4157829169998877,1.7153194159909617,True,False,False,True,0.07537783614443522,0.4157829169998877,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,93,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4998002952328979,6.6763456501557625,55,1.403204292000737,0.42090895799628925,1.6922679169947514,True,False,False,True,0.28490144114907867,0.42090895799628925,0.4998002952328979,6.6763456501557625,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,94,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.47729349351402045,8.492892498330246,70,1.3785004999954253,0.39103379200969357,1.675013250001939,True,False,False,True,0.24525573579397128,0.39103379200969357,0.47729349351402045,8.492892498330246,70,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,95,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.498507744344108,6.795380632436647,58,1.3981763329938985,0.41728258300281595,1.6850814579956932,True,False,False,True,0.19364916731035833,0.41728258300281595,0.498507744344108,6.795380632436647,58,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,96,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.388186209005653,0.39543212500575464,1.6867364999925485,True,True,True,True,0.7745966692413835,0.39543212500575464,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,97,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4788501688777595,6.593340614858205,53,1.4053842909925152,0.4267716660106089,1.6872131670097588,True,False,False,True,0.07372097807744313,0.4267716660106089,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,98,s1,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.3808660000067903,0.39663433299574535,1.6612065830122447,True,True,True,True,0.5916079783099116,0.39663433299574535,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,99,s1,primitives,mpc,ok,False,s1_primitives,False,False,True,0.4975415062399276,6.588501375978764,54,1.389353749997099,0.40660008299164474,1.668231832998572,True,False,False,True,0.688530372659037,0.40660008299164474,0.4975415062399276,6.588501375978764,54,False,,,,,,,,,
