dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,84,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48327471735280947,10.934730944083846,30,2.26886925000872,0.6149410409998382,2.5915742090001004,True,False,False,True,0.0,1.027044417001889,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.6149410409998382,0.48327471735280947,10.934730944083846,30,
benchmark_dualmp_dense_clutter.json,85,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3855805282494749,8.526661662508715,24,1.8992313329945318,0.32069604098796844,2.2533611669932725,True,False,False,True,0.38949041885223834,1.0144864169997163,0.4847672109706437,6.806934031848392,62,True,True,True,True,1.0,0.32069604098796844,0.3855805282494749,8.526661662508715,24,
benchmark_dualmp_dense_clutter.json,86,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48834120081413857,9.169671521192456,61,1.5143300409981748,1.0404258339985972,1.910490458001732,True,True,True,True,0.4866642633922614,1.0404258339985972,0.48834120081413857,9.169671521192456,61,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,87,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3949809297887984,7.104457257626179,28,2.0608328750095097,0.26477483299095184,2.3998595000011846,True,False,False,True,0.641688947919689,1.2046948750066804,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.26477483299095184,0.3949809297887984,7.104457257626179,28,
benchmark_dualmp_dense_clutter.json,88,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.5067897499975516,1.0209948749979958,1.845152958005201,True,True,True,True,0.17541160386139046,1.0209948749979958,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,89,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49168863881383745,6.866734511020144,64,1.546737208002014,1.0660032089945162,1.8569709169969428,True,True,True,True,0.6460582824697639,1.0660032089945162,0.49168863881383745,6.866734511020144,64,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3771939560328222,9.342596512893344,25,1.8061406659981003,0.2406424170039827,2.131760457996279,True,False,False,True,0.23717082451260968,1.0004283750022296,0.4832448398461942,6.653047963533326,54,True,True,True,True,1.0,0.2406424170039827,0.3771939560328222,9.342596512893344,25,
benchmark_dualmp_dense_clutter.json,91,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.4547762500005774,0.9833817079925211,1.7607871670043096,True,True,True,True,0.23008949665419345,0.9833817079925211,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,92,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.5599781249911757,1.066003833009745,1.8759131669939961,True,True,True,True,0.26490647141299123,1.066003833009745,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,93,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4672412080108188,0.9912529999855906,1.7817093330086209,True,True,True,True,0.7171371656005504,0.9912529999855906,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,94,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35907325045251764,7.171586178897352,27,2.0454215000063414,0.46935849999135826,2.365855209005531,True,False,False,True,0.670820393249887,1.007261374994414,0.4756192973280938,6.923636054450269,58,True,True,True,True,1.0,0.46935849999135826,0.35907325045251764,7.171586178897352,27,
benchmark_dualmp_dense_clutter.json,95,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.5352317500073696,0.9950769169954583,1.86891900000046,True,True,True,True,0.06154574548966258,0.9950769169954583,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,96,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.5692508339998312,1.08234037499642,1.8938237080001272,True,True,True,True,0.628970902033085,1.08234037499642,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,97,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47584994079793025,6.637763390957766,52,1.4627298330015037,0.9964141249947716,1.8186415419913828,True,True,True,True,0.612372435695732,0.9964141249947716,0.47584994079793025,6.637763390957766,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,98,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4336517690414042,6.816729200890766,24,1.866835082997568,0.3316553750046296,2.185565082996618,True,False,False,True,0.623609564462268,0.9717000000091502,0.4951031419868727,6.612025761264898,55,True,True,True,True,1.0,0.3316553750046296,0.4336517690414042,6.816729200890766,24,
benchmark_dualmp_dense_clutter.json,99,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.4691693329950795,0.9980210829962743,1.7876882500131615,True,True,True,True,0.15389675281276521,0.9980210829962743,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,100,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4218601062077024,8.103719300119607,25,2.1977035000018077,0.5684812919935212,2.5366632500081323,True,False,False,True,0.43259045634867677,1.0651536660006968,0.49426598942420935,6.822681948531272,59,True,True,True,True,1.0,0.5684812919935212,0.4218601062077024,8.103719300119607,25,
benchmark_dualmp_dense_clutter.json,101,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.5080512080021435,0.9886465419986052,1.839285291993292,True,True,True,True,0.0845154254728445,0.9886465419986052,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,102,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4490588856281456,9.210866666137424,33,2.679891082996619,1.0440897500084247,3.0238286669919034,True,False,False,True,0.6111111111110773,1.0433389999961946,0.48834120081413857,9.169671521192456,61,True,False,False,True,1.0,1.0440897500084247,0.4490588856281456,9.210866666137424,33,
benchmark_dualmp_dense_clutter.json,103,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.446075930731671,7.408863463747005,31,2.133097624988295,0.555438666997361,2.4555526659969473,True,False,False,True,0.628970902033085,0.9889621670008637,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.555438666997361,0.446075930731671,7.408863463747005,31,
benchmark_dualmp_dense_clutter.json,104,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4808491669973591,1.0109107919997768,1.8021209589933278,True,True,True,True,0.9258200997724085,1.0109107919997768,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,105,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.46148829173179123,8.458979117516565,24,1.5308236670098267,1.0599843340023654,1.8518238749966258,True,True,True,True,0.75,1.0599843340023654,0.46148829173179123,8.458979117516565,24,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,106,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3819858794241875,6.745921263887007,24,1.9237835419917246,0.3436717500007944,2.248167874990031,True,False,False,True,0.7857142857142296,1.0033532500092406,0.49454011480417753,7.358573419134157,70,True,True,True,True,1.0,0.3436717500007944,0.3819858794241875,6.745921263887007,24,
benchmark_dualmp_dense_clutter.json,107,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4110893623202128,8.103515413545528,36,2.753767332993448,1.166786832996877,3.2242174169950886,True,False,False,True,0.6825236327899042,1.0022126249969006,0.49168863881383745,6.866734511020144,64,True,True,True,True,1.0,1.166786832996877,0.4110893623202128,8.103515413545528,36,
benchmark_dualmp_dense_clutter.json,108,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40168830015819595,7.089424047599076,30,2.0754343750013504,0.46657966599741485,2.4597793749999255,True,False,False,True,0.5669467095137872,0.99705662499764,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.46657966599741485,0.40168830015819595,7.089424047599076,30,
benchmark_dualmp_dense_clutter.json,109,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.4891822920035338,1.010922917004791,1.820761584007414,True,True,True,True,0.1986798535597434,1.010922917004791,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,110,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.40009089423307986,8.848472683340207,35,2.713909166996018,1.03789587499341,3.046019667002838,True,False,False,True,0.183532587096441,1.0760243330005324,0.49426598942420935,6.822681948531272,59,True,False,False,True,1.0,1.03789587499341,0.40009089423307986,8.848472683340207,35,
benchmark_dualmp_dense_clutter.json,111,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.4746894999989308,0.9985623329994269,1.8019462499942165,True,True,True,True,0.16222142113075377,0.9985623329994269,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,112,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.502822250011377,0.9907756669999799,1.8957591670041438,True,True,True,True,0.3678836036909569,0.9907756669999799,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,113,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.506109917012509,1.0221960000053514,1.8371132080064854,True,True,True,True,0.5455447255899513,1.0221960000053514,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,114,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.501309332990786,1.0267992919980315,2.064450667006895,True,True,True,True,0.7977240352173747,1.0267992919980315,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,115,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.5319365420000395,1.0377896669961046,1.8568420000083279,True,True,True,True,0.1986798535597434,1.0377896669961046,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,116,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44287002331802544,8.184770179595658,24,1.837361084006261,0.216847791991313,2.1649582919926615,True,False,False,True,0.3571428571428316,1.0193696249916684,0.48514800340131914,7.675866865459207,80,True,True,True,True,1.0,0.216847791991313,0.44287002331802544,8.184770179595658,24,
benchmark_dualmp_dense_clutter.json,117,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.5327614169946173,1.0461754160060082,1.8523255409963895,True,True,True,True,0.628970902033085,1.0461754160060082,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,118,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.3427553547825397,7.464659355762847,24,1.5498859159997664,1.0700507910078159,1.8724434169998858,True,True,True,True,0.75,1.0700507910078159,0.3427553547825397,7.464659355762847,24,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,119,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.4839594169898191,1.0035551250039134,1.806316500005778,True,True,True,True,0.10540925533894042,1.0035551250039134,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,120,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.421522748410773,8.506752833097762,30,1.965138833009405,0.37774166600138415,2.2857070000027306,True,False,False,True,0.34684398780961784,0.998344374995213,0.48585369810983114,6.6204319951069674,54,True,True,True,True,1.0,0.37774166600138415,0.421522748410773,8.506752833097762,30,
benchmark_dualmp_dense_clutter.json,121,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.34179193067916996,6.889759836202845,23,1.5071091660065576,1.0279729169997154,1.8453128750115866,True,True,True,True,0.75,1.0279729169997154,0.34179193067916996,6.889759836202845,23,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,122,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.585334083007183,1.0984526670072228,1.904663209003047,True,True,True,True,0.1913459492939668,1.0984526670072228,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,123,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.5146116669930052,1.022437749998062,1.832848667007056,True,True,True,True,0.6546536707079057,1.022437749998062,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,124,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.5137971250078408,1.0296478749951348,1.835249957992346,True,True,True,True,0.06154574548966258,1.0296478749951348,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,125,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4845578329986893,1.0138243330002297,1.8039446670009056,True,True,True,True,0.9258200997724085,1.0138243330002297,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,126,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.4584757089905906,0.9872968330018921,1.7788352080096956,True,True,True,True,0.18898223650459575,0.9872968330018921,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,127,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.5394896249927115,1.0041058329952648,1.8777781249955297,True,True,True,True,0.5455447255899214,1.0041058329952648,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,128,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38904074044101594,7.622672668453454,29,2.356074333001743,0.7510853339917958,2.7063350829994306,True,False,False,True,0.3900947488027253,1.0212546670081792,0.48514800340131914,7.675866865459207,80,True,True,True,True,1.0,0.7510853339917958,0.38904074044101594,7.622672668453454,29,
benchmark_dualmp_dense_clutter.json,129,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.610705750004854,1.1340762499894481,1.943462916999124,True,True,True,True,0.07412493166610462,1.1340762499894481,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,130,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4922717213658468,6.734207540204793,24,1.5439079579955433,1.0556585829908727,1.860436999995727,True,True,True,True,0.75,1.0556585829908727,0.4922717213658468,6.734207540204793,24,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,131,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4829768329946091,1.0057722920028027,1.7965835000068182,True,True,True,True,0.7559289460183591,1.0057722920028027,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,132,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.5738954170083161,1.0698740829975577,1.8892672499932814,True,True,True,True,0.45584230583852586,1.0698740829975577,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,133,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.481614874996012,0.9966903749882476,1.7966225830023177,True,True,True,True,0.6837634587577497,0.9966903749882476,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,134,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.493401207990246,1.0095161250064848,1.8075562499871012,True,True,True,True,0.16222142113075377,1.0095161250064848,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,135,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3756667644466446,11.26964744163396,30,2.3383968330017524,0.7281158330006292,2.696120124994195,True,False,False,True,0.0,1.0140184170013526,0.4910350195898092,6.580032792275666,53,True,True,True,True,1.0,0.7281158330006292,0.3756667644466446,11.26964744163396,30,
benchmark_dualmp_dense_clutter.json,136,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49141354518797425,6.579714096657482,53,1.5277740840101615,1.0452672079991316,1.8545034999988275,True,True,True,True,0.7745966692413835,1.0452672079991316,0.49141354518797425,6.579714096657482,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,137,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.5779246669990243,1.0822494580061175,1.9068259999912698,True,True,True,True,0.3144854510165425,1.0822494580061175,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,138,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.530410874998779,1.034201332993689,1.8633862089918694,True,True,True,True,0.623609564462268,1.034201332993689,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,139,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.5080399169964949,1.0292067499976838,1.8283588330086786,True,True,True,True,0.17206180040291147,1.0292067499976838,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,140,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49426598942420935,6.822681948531272,59,1.493570416001603,1.0049918339936994,1.8195816249935888,True,True,True,True,0.15789473684209693,1.0049918339936994,0.49426598942420935,6.822681948531272,59,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,141,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48585369810983114,6.6204319951069674,54,1.5110233329905896,1.0299695419962518,1.8240342500066618,True,True,True,True,0.5050762722760543,1.0299695419962518,0.48585369810983114,6.6204319951069674,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,142,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.4718659579957603,0.9994928750093095,1.7848225840134546,True,True,True,True,0.6546536707079057,0.9994928750093095,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,143,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.478300373299079,7.630544363277753,48,1.4935714999883203,1.0225920829980168,1.812353167013498,True,True,True,True,0.09128709291751935,1.0225920829980168,0.478300373299079,7.630544363277753,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,144,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.4795785419992171,1.0058121249894612,1.7936647500027902,True,True,True,True,0.24525573579397128,1.0058121249894612,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,145,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49454011480417753,7.358573419134157,70,1.500158000009833,1.0239844169991557,1.8155231249984354,True,True,True,True,0.6546536707079057,1.0239844169991557,0.49454011480417753,7.358573419134157,70,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,146,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3606252954209345,6.9969566807240104,24,2.037112625010195,0.45847366700763814,2.3701026670023566,True,False,False,True,0.7977240352173747,1.011556166005903,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.45847366700763814,0.3606252954209345,6.9969566807240104,24,
benchmark_dualmp_dense_clutter.json,147,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39936946617917196,7.223735253575037,35,2.253008875006344,0.5161422920064069,2.6532104579964653,True,False,False,True,0.5345224838248012,1.152804790996015,0.48236599774571964,6.58888839022873,52,True,True,True,True,1.0,0.5161422920064069,0.39936946617917196,7.223735253575037,35,
benchmark_dualmp_dense_clutter.json,148,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.392955669810295,9.677018752654103,26,1.9701433750014985,0.2699332920019515,2.3751452090073144,True,False,False,True,0.11322770341445319,1.1074373750016093,0.49485186975170625,6.658482188801627,56,True,True,True,True,1.0,0.2699332920019515,0.392955669810295,9.677018752654103,26,
benchmark_dualmp_dense_clutter.json,149,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4051582719417607,9.125870571072364,26,1.7376524590072222,1.1461672500008717,2.08202312499634,True,True,True,True,0.75,1.1461672500008717,0.4051582719417607,9.125870571072364,26,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,150,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4756192973280938,6.923636054450269,58,1.686850250000134,1.1302563339995686,2.03326808399288,True,True,True,True,0.5999999999999399,1.1302563339995686,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,151,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4756192973280938,6.923636054450269,58,1.5290499580005417,1.0400052500044694,1.8582820829906268,True,True,True,True,0.5999999999999399,1.0400052500044694,0.4756192973280938,6.923636054450269,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,152,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.527267875004327,1.0394050830072956,1.8562122500006808,True,True,True,True,0.445131907259701,1.0394050830072956,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,153,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.511702999996487,1.028635624999879,1.8437736250052694,True,True,True,True,0.8660254037843137,1.028635624999879,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,154,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49801654317356325,6.594715776468714,54,1.5819427919923328,1.0842112499958603,1.9234092499973485,True,True,True,True,0.47434164902521936,1.0842112499958603,0.49801654317356325,6.594715776468714,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,155,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45497300367169524,8.887545393352289,31,2.835957207993488,1.0464971670007799,3.20435174999875,True,False,False,True,0.49999999999997236,1.1735222089919262,0.48834120081413857,9.169671521192456,61,True,True,True,True,1.0,1.0464971670007799,0.45497300367169524,8.887545393352289,31,
benchmark_dualmp_dense_clutter.json,156,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48514800340131914,7.675866865459207,80,1.5069668749929406,1.0201394159958,1.8408752499963157,True,True,True,True,0.21428571428569898,1.0201394159958,0.48514800340131914,7.675866865459207,80,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,157,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4847672109706437,6.806934031848392,62,1.5996165409887908,1.1032144170021638,1.9333552089956356,True,True,True,True,0.26490647141299123,1.1032144170021638,0.4847672109706437,6.806934031848392,62,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,158,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3881437329018261,11.671039671907563,32,2.1739565419993596,0.5873924170009559,2.515048832996399,True,False,False,True,0.06681531047810163,1.0044453329901444,0.4910350195898092,6.580032792275666,53,True,False,False,True,1.0,0.5873924170009559,0.3881437329018261,11.671039671907563,32,
benchmark_dualmp_dense_clutter.json,159,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4832448398461942,6.653047963533326,54,1.5120452910050517,1.0349048749922076,1.8382817909878213,True,True,True,True,0.13801311186846132,1.0349048749922076,0.4832448398461942,6.653047963533326,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,160,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.478300373299079,7.630544363277753,48,1.507457167012035,1.029306666998309,1.8440338340005837,True,True,True,True,0.11180339887497698,1.029306666998309,0.478300373299079,7.630544363277753,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,161,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47586085208574436,6.637059577258859,57,1.552266459009843,1.062993750005262,1.8804225839994615,True,True,True,True,0.10526315789473129,1.062993750005262,0.47586085208574436,6.637059577258859,57,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,162,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49454011480417753,7.358573419134157,70,1.5213142080028774,1.034756249995553,1.8469124999974156,True,True,True,True,0.6546536707079057,1.034756249995553,0.49454011480417753,7.358573419134157,70,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,163,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4703997438973369,7.406484466214988,25,2.023830916994484,0.397258500001044,2.359987625008216,True,False,False,True,0.6666666666666112,1.0413874170044437,0.47584994079793025,6.637763390957766,52,True,True,True,True,1.0,0.397258500001044,0.4703997438973369,7.406484466214988,25,
benchmark_dualmp_dense_clutter.json,164,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.414294074733514,7.279182463026763,35,2.902836584005854,1.2470962920051534,3.255822083010571,True,False,False,True,0.6939779183594483,1.0591727499995613,0.49168863881383745,6.866734511020144,64,True,True,True,True,1.0,1.2470962920051534,0.414294074733514,7.279182463026763,35,
benchmark_dualmp_dense_clutter.json,165,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.42128413066708653,7.606051157500633,30,2.2979220830020495,0.6812341670010937,2.6884563749918016,True,False,False,True,0.5015503913177897,1.044819875009125,0.48514800340131914,7.675866865459207,80,True,False,False,True,1.0,0.6812341670010937,0.42128413066708653,7.606051157500633,30,
benchmark_dualmp_dense_clutter.json,166,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.402491994038647,9.348076114584574,28,1.5310602079989621,1.05279495799914,1.863131499994779,True,True,True,True,0.75,1.05279495799914,0.402491994038647,9.348076114584574,28,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,167,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.48236599774571964,6.58888839022873,52,1.5158185420004884,1.0353368340001907,1.8427539999975124,True,True,True,True,0.6546536707079057,1.0353368340001907,0.48236599774571964,6.58888839022873,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,168,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.5184142499929294,1.0337147090031067,1.8592120829998748,True,True,True,True,0.08247860988422545,1.0337147090031067,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,169,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.49485186975170625,6.658482188801627,56,1.542213915992761,1.0358112500107381,1.8726763750019018,True,True,True,True,0.05773502691895926,1.0358112500107381,0.49485186975170625,6.658482188801627,56,False,,,,,,,,,
