dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,86,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3572789726429476,7.94375946798515,30,2.445158332993742,0.7847055829988676,2.805770292005036,True,False,False,True,0.2672612419124065,0.6226074579972192,0.0,7.692377219470389,112,True,True,True,True,1.0,0.7847055829988676,0.3572789726429476,7.94375946798515,30,
benchmark_dualmp_dense_clutter.json,87,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4285374081474446,9.491313561895792,27,2.0568351660040207,0.5231035420001717,2.4211436250043334,True,False,False,False,0.0,0.503899832998286,,,0,True,True,True,True,1.0,0.5231035420001717,0.4285374081474446,9.491313561895792,27,
benchmark_dualmp_dense_clutter.json,88,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4900806359041932,7.419388167453864,29,2.1614994579940685,0.5390625419968273,2.504587208997691,True,False,False,False,0.0,0.5874666659947252,,,0,True,True,True,True,1.0,0.5390625419968273,0.4900806359041932,7.419388167453864,29,
benchmark_dualmp_dense_clutter.json,89,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.211889381769394,112,1.5994745830030297,0.543581207995885,1.9347132080001757,True,True,True,True,0.8807048459279089,0.543581207995885,0.0,7.211889381769394,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46487080071551856,7.397353165438183,22,1.855844083998818,0.2684587499970803,2.2193729579958017,True,False,False,False,0.0,0.5596681669994723,,,0,True,True,True,True,1.0,0.2684587499970803,0.46487080071551856,7.397353165438183,22,
benchmark_dualmp_dense_clutter.json,91,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.092372504794334,112,1.54686033300095,0.5384952910026186,1.8969404169984045,True,True,True,True,0.42257712736422254,0.5384952910026186,0.0,7.092372504794334,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,92,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.0710678118654755,112,1.6928922910010442,0.628689207995194,2.059413625000161,True,True,True,True,0.9999999999998335,0.628689207995194,0.0,7.0710678118654755,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,93,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3584855882745683,6.9983041574243945,24,1.9493654589969083,0.41073224999854574,2.300668333999056,True,False,False,True,0.9045340337332,0.508962584004621,0.0,7.163996411289682,112,True,True,True,True,1.0,0.41073224999854574,0.3584855882745683,6.9983041574243945,24,
benchmark_dualmp_dense_clutter.json,94,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.119866186642313,112,1.7619906250038184,0.6083959590032464,2.106592541000282,True,True,True,True,0.748455199183698,0.6083959590032464,0.0,7.119866186642313,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,95,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39295566981029506,9.677018752654103,26,2.0530730839964235,0.3223138750036014,2.403176750005514,True,False,False,True,0.24806946917840156,0.6051688340012333,0.0,7.10079563028569,112,True,True,True,True,1.0,0.3223138750036014,0.39295566981029506,9.677018752654103,26,
benchmark_dualmp_dense_clutter.json,96,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4581734211855719,8.97655506816238,25,1.88584933400125,0.2973422919967561,2.274375459004659,True,False,False,True,0.6262242910851102,0.5527017499989597,0.0,7.1972238357194955,112,True,True,True,True,1.0,0.2973422919967561,0.4581734211855719,8.97655506816238,25,
benchmark_dualmp_dense_clutter.json,97,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.128280647202646,112,1.5743543329954264,0.5196428749986808,1.9235580419990583,True,True,True,True,0.9486832980504137,0.5196428749986808,0.0,7.128280647202646,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,98,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.0,7.619480232679607,112,1.5901249589951476,0.5609857500021462,1.9234787079985836,True,True,True,True,0.9128709291751935,0.5609857500021462,0.0,7.619480232679607,112,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,99,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3966325043517329,8.83523803092331,26,1.8355426249981974,0.3239083340013167,2.1797362079960294,True,False,False,True,0.5882352941176126,0.4918016669980716,0.0,7.1972238357194955,112,True,True,True,True,1.0,0.3239083340013167,0.3966325043517329,8.83523803092331,26,
