dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,83,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4995157396329622,6.576483007882034,53,2.0767043750020093,1.3291417500004172,2.4097784159966977,True,True,True,True,0.8055189201296512,1.3291417500004172,0.4995157396329622,6.576483007882034,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.46000611989415796,7.517363443095769,31,3.0072447919956176,0.6572965419982211,3.3312676249988726,True,False,False,False,0.35,1.629706959000032,5.432749412396183,1.7952504837387457,9,True,False,False,True,1.0,0.6572965419982211,0.46000611989415796,7.517363443095769,31,
benchmark_dualmp_dense_clutter.json,85,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4713481014956379,6.64486079281059,55,2.0146659160018316,1.2994369590014685,2.334097209000902,True,True,True,True,0.8080004984984224,1.2994369590014685,0.4713481014956379,6.64486079281059,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,86,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3572789726429476,7.94375946798515,30,3.1222913749952568,0.7866537919981056,3.444070792000275,True,False,True,False,0.45,1.6234550829976797,2.742125101029585,5.952355346291325,121,True,True,True,True,1.0,0.7866537919981056,0.3572789726429476,7.94375946798515,30,
benchmark_dualmp_dense_clutter.json,87,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4285374081474446,9.491313561895792,27,2.3800010409977403,0.5295597500007716,2.713013000000501,True,False,True,False,0.175,1.080756334005855,5.996381477322674,2.8596465336165027,8,True,True,True,True,1.0,0.5295597500007716,0.4285374081474446,9.491313561895792,27,
benchmark_dualmp_dense_clutter.json,88,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.46287329177933456,6.81923785657564,54,2.188513833003526,1.4195708750048652,2.5155862499959767,True,True,True,True,0.7958669730485143,1.4195708750048652,0.46287329177933456,6.81923785657564,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,89,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,2.071014000001014,1.3548045420029666,2.3856897080040653,True,True,True,True,0.824936700442274,1.3548045420029666,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4969256045300657,7.586993645832263,52,2.0635440000041854,1.319791666996025,2.3906466659973375,True,True,True,True,0.824937391078482,1.319791666996025,0.4969256045300657,7.586993645832263,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,91,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4974094123486635,7.756457819458633,46,1.9741945829955512,1.254586750001181,2.2893793330003973,True,True,True,True,0.7868745798464079,1.254586750001181,0.4974094123486635,7.756457819458633,46,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,92,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48783970083507655,6.586486695252761,52,1.989602042005572,1.2761794999969425,2.3045970000021043,True,True,True,True,0.814290269476756,1.2761794999969425,0.48783970083507655,6.586486695252761,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,93,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3584855882745683,6.9983041574243945,24,2.8212064999970607,0.3926464589967509,3.152933249999478,True,False,False,False,0.35,1.679458958999021,4.622258497356402,2.449069085168204,8,True,True,True,True,1.0,0.3926464589967509,0.3584855882745683,6.9983041574243945,24,
benchmark_dualmp_dense_clutter.json,94,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.39936946617917113,7.223735253575039,35,2.790296833998582,0.44625770799757447,3.119830584000738,True,False,True,False,0.45,1.6065341659996193,4.998070789330457,2.3445921404995063,121,True,True,True,True,1.0,0.44625770799757447,0.39936946617917113,7.223735253575039,35,
benchmark_dualmp_dense_clutter.json,95,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4962594418609643,9.056420166792808,58,2.0222812089996296,1.3124077920001582,2.343473125001765,True,True,True,True,0.8249427875877999,1.3124077920001582,0.4962594418609643,9.056420166792808,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,96,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48153032827676134,7.70209046344959,48,1.9664006669991068,1.2593734999973094,2.280688499995449,True,True,True,True,0.7874054982058334,1.2593734999973094,0.48153032827676134,7.70209046344959,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,97,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,1.9790350000039325,1.2737686249965918,2.2913257499967585,True,True,True,True,0.8093289342530265,1.2737686249965918,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,98,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.373287356569604,6.8758289036228035,26,2.62735283299844,0.32132575000287034,2.9508158749958966,True,False,True,False,0.45,1.5980561670003226,4.459699089447737,2.6114029675035093,121,True,True,True,True,1.0,0.32132575000287034,0.373287356569604,6.8758289036228035,26,
benchmark_dualmp_dense_clutter.json,99,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.492318310260875,7.515032409775197,46,1.9742227919996367,1.2511001250022673,2.2929030829982366,True,True,True,True,0.791931874386062,1.2511001250022673,0.492318310260875,7.515032409775197,46,False,,,,,,,,,
