dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,83,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49913801941069325,6.577057922524076,53,2.4449677910015453,1.56083504200069,2.813509375002468,True,True,True,True,0.8126805449268818,1.56083504200069,0.49913801941069325,6.577057922524076,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.46000611989415796,7.517363443095769,31,3.424859250000736,0.7337425419973442,3.818518708998454,True,False,False,False,0.35,1.8475484590017004,5.432749412396183,1.7952504837387457,9,True,False,False,True,1.0,0.7337425419973442,0.46000611989415796,7.517363443095769,31,
benchmark_dualmp_dense_clutter.json,85,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.47228293534948046,6.643819358335126,55,2.2705437499971595,1.4653977079942706,2.6645941249953466,True,True,True,True,0.8074753865318689,1.4653977079942706,0.47228293534948046,6.643819358335126,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,86,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3572789726429476,7.94375946798515,30,3.430870333999337,0.8307352499978151,3.8011570000016945,True,False,True,False,0.45,1.7796083749999525,2.742125101029585,5.952355346291325,121,True,True,True,True,1.0,0.8307352499978151,0.3572789726429476,7.94375946798515,30,
benchmark_dualmp_dense_clutter.json,87,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.4285374081474446,9.491313561895792,27,2.6154732089999015,0.6114680409955326,3.0448078749977867,True,False,True,False,0.175,1.1911340840015328,5.996381477322674,2.8596465336165027,8,True,True,True,True,1.0,0.6114680409955326,0.4285374081474446,9.491313561895792,27,
benchmark_dualmp_dense_clutter.json,88,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4890201558134404,6.783401629139493,54,2.3258270419973996,1.4976245409998228,2.6988523340041866,True,True,True,True,0.798180322315258,1.4976245409998228,0.4890201558134404,6.783401629139493,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,89,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,2.1839532919984777,1.4291610000000219,2.527245666999079,True,True,True,True,0.824941042569005,1.4291610000000219,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4969256045300657,7.586993645832263,52,2.249871832995268,1.4775408749992494,2.638849457995093,True,True,True,True,0.8249390581439072,1.4775408749992494,0.4969256045300657,7.586993645832263,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,91,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.48934768773126186,7.777867399704939,48,3.1134029169988935,1.9933575420000125,3.645473165997828,True,True,True,True,0.787566369154467,1.9933575420000125,0.48934768773126186,7.777867399704939,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,92,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4842141059912173,6.5908727453434794,52,2.463232624999364,1.5789657499990426,2.8714027909954893,True,True,True,True,0.8096577463853256,1.5789657499990426,0.4842141059912173,6.5908727453434794,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,93,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.3584855882745683,6.9983041574243945,24,3.6959800419936073,0.6200149590004003,4.181267708001542,True,False,False,False,0.35,2.172807709001063,4.622258497356402,2.449069085168204,8,True,True,True,True,1.0,0.6200149590004003,0.3584855882745683,6.9983041574243945,24,
benchmark_dualmp_dense_clutter.json,94,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.39936946617917113,7.223735253575039,35,3.5553313749987865,0.5255702909998945,4.072823124995921,True,False,True,False,0.45,2.1574318330021924,4.94406377982256,2.8824576201498724,121,True,True,True,True,1.0,0.5255702909998945,0.39936946617917113,7.223735253575039,35,
benchmark_dualmp_dense_clutter.json,95,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4962594418609643,9.056420166792808,58,2.5722961670035147,1.7068707079961314,2.954853584000375,True,True,True,True,0.8249422253625525,1.7068707079961314,0.4962594418609643,9.056420166792808,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,96,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.4890657613502545,7.716069431365805,48,2.790169582993258,1.7858959999939543,3.1996213750026072,True,True,True,True,0.7824824002434855,1.7858959999939543,0.4890657613502545,7.716069431365805,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,97,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,2.6163440839955,1.7014988750015618,3.100144750002073,True,True,True,True,0.813052261446149,1.7014988750015618,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,98,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.373287356569604,6.8758289036228035,26,3.1834269169994514,0.3959016660010093,3.5947764579977957,True,False,True,False,0.45,1.9266679159991327,4.459699089447737,2.6114029675035093,121,True,True,True,True,1.0,0.3959016660010093,0.373287356569604,6.8758289036228035,26,
benchmark_dualmp_dense_clutter.json,99,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.454051321324843,7.547153066393921,47,2.314610041998094,1.4825025409954833,2.687323791993549,True,True,True,True,0.7951901749933753,1.4825025409954833,0.454051321324843,7.547153066393921,47,False,,,,,,,,,
