dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,92,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49295400078281515,9.254797108205565,28,1.6242951250023907,0.255892583008972,1.8955142080085352,False,,,,,,,,,True,True,True,True,1.0,0.255892583008972,0.49295400078281515,9.254797108205565,28,
benchmark_dualmp_dense_clutter.json,93,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4882971390193269,6.605833104748102,20,1.5493599170004018,0.16886774999147747,1.8204357500071637,False,,,,,,,,,True,True,True,True,1.0,0.16886774999147747,0.4882971390193269,6.605833104748102,20,
benchmark_dualmp_dense_clutter.json,94,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35907325045251764,7.171586178897352,27,1.85937408299651,0.46689504200185183,2.1361903329961933,False,,,,,,,,,True,True,True,True,1.0,0.46689504200185183,0.35907325045251764,7.171586178897352,27,
benchmark_dualmp_dense_clutter.json,95,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45349390136908346,8.646781457035905,27,2.211839916999452,0.8280780839995714,2.485399166995194,False,,,,,,,,,True,True,True,True,1.0,0.8280780839995714,0.45349390136908346,8.646781457035905,27,
benchmark_dualmp_dense_clutter.json,96,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4130686353144657,6.731953896132506,22,1.5749234579998301,0.1857518750039162,1.8509039159980603,False,,,,,,,,,True,True,True,True,1.0,0.1857518750039162,0.4130686353144657,6.731953896132506,22,
benchmark_dualmp_dense_clutter.json,97,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4919115441717836,6.647297743958086,20,1.6072497089917306,0.20772195799509063,1.880977624998195,False,,,,,,,,,True,True,True,True,1.0,0.20772195799509063,0.4919115441717836,6.647297743958086,20,
benchmark_dualmp_dense_clutter.json,98,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4336517690414042,6.816729200890766,24,1.7244943749974482,0.32974270900012925,2.0030614159913966,False,,,,,,,,,True,True,True,True,1.0,0.32974270900012925,0.4336517690414042,6.816729200890766,24,
benchmark_dualmp_dense_clutter.json,99,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4588190483783109,9.27381501994489,27,1.7668806669971673,0.36334816699672956,2.046493834001012,False,,,,,,,,,True,True,True,True,1.0,0.36334816699672956,0.4588190483783109,9.27381501994489,27,
benchmark_dualmp_dense_clutter.json,100,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4218601062077024,8.103719300119607,25,1.932963707993622,0.5519429170090007,2.205991458002245,False,,,,,,,,,True,True,True,True,1.0,0.5519429170090007,0.4218601062077024,8.103719300119607,25,
benchmark_dualmp_dense_clutter.json,101,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4112842875606564,10.072556899926344,28,1.939041499994346,0.5487756669899682,2.222004041002947,False,,,,,,,,,True,True,True,True,1.0,0.5487756669899682,0.4112842875606564,10.072556899926344,28,
benchmark_dualmp_dense_clutter.json,102,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4490588856281456,9.210866666137424,33,2.3909296659985557,1.006942583990167,2.669064416011679,False,,,,,,,,,True,False,False,True,1.0,1.006942583990167,0.4490588856281456,9.210866666137424,33,
benchmark_dualmp_dense_clutter.json,103,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.446075930731671,7.408863463747005,31,1.9334496249939548,0.5434632090036757,2.207828625003458,False,,,,,,,,,True,True,True,True,1.0,0.5434632090036757,0.446075930731671,7.408863463747005,31,
benchmark_dualmp_dense_clutter.json,104,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3591156521900473,6.7276193693482815,23,1.696620750008151,0.2303011659969343,1.9705502080032602,False,,,,,,,,,True,True,True,True,1.0,0.2303011659969343,0.3591156521900473,6.7276193693482815,23,
benchmark_dualmp_dense_clutter.json,105,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44992855140086924,8.349654595157551,24,1.6902235419984208,0.2796700420003617,1.9758418749988778,False,,,,,,,,,True,True,True,True,1.0,0.2796700420003617,0.44992855140086924,8.349654595157551,24,
benchmark_dualmp_dense_clutter.json,106,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3819858794241875,6.745921263887007,24,1.7470417500007898,0.34319429199968,2.0245385839953087,False,,,,,,,,,True,True,True,True,1.0,0.34319429199968,0.3819858794241875,6.745921263887007,24,
benchmark_dualmp_dense_clutter.json,107,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4110893623202128,8.103515413545528,36,2.3792838329973165,1.0104129170067608,2.6500054580101278,False,,,,,,,,,True,True,True,True,1.0,1.0104129170067608,0.4110893623202128,8.103515413545528,36,
benchmark_dualmp_dense_clutter.json,108,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40168830015819595,7.089424047599076,30,1.839602041989565,0.4244339580036467,2.1137191250018077,False,,,,,,,,,True,True,True,True,1.0,0.4244339580036467,0.40168830015819595,7.089424047599076,30,
benchmark_dualmp_dense_clutter.json,109,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3542448765190575,9.1699926361729,23,1.5930357500037644,0.22306754101009574,1.8649794579978334,False,,,,,,,,,True,True,True,True,1.0,0.22306754101009574,0.3542448765190575,9.1699926361729,23,
benchmark_dualmp_dense_clutter.json,110,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.40009089423307986,8.848472683340207,35,2.415747625011136,1.0325320420088246,2.6891762079903856,False,,,,,,,,,True,False,False,True,1.0,1.0325320420088246,0.40009089423307986,8.848472683340207,35,
benchmark_dualmp_dense_clutter.json,111,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.36661028176024285,8.146207643608466,41,2.6348624160018517,1.2188677499943879,2.921735791998799,False,,,,,,,,,True,False,False,True,1.0,1.2188677499943879,0.36661028176024285,8.146207643608466,41,
benchmark_dualmp_dense_clutter.json,112,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4555540437349314,8.525415661681537,24,1.712396125003579,0.2165252499980852,1.9969362920091953,False,,,,,,,,,True,True,True,True,1.0,0.2165252499980852,0.4555540437349314,8.525415661681537,24,
benchmark_dualmp_dense_clutter.json,113,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4533880118367055,7.0168503861504075,32,2.117930915992474,0.7489455830072984,2.3967074999964098,False,,,,,,,,,True,False,False,True,1.0,0.7489455830072984,0.4533880118367055,7.0168503861504075,32,
benchmark_dualmp_dense_clutter.json,114,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3779018692656011,6.9517998640139975,27,1.6270641250011977,0.2336836670001503,1.9079615000082413,False,,,,,,,,,True,True,True,True,1.0,0.2336836670001503,0.3779018692656011,6.9517998640139975,27,
benchmark_dualmp_dense_clutter.json,115,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36576360017604975,8.775603134324326,24,1.6555624999891734,0.2670075000060024,1.9310584580089198,False,,,,,,,,,True,True,True,True,1.0,0.2670075000060024,0.36576360017604975,8.775603134324326,24,
benchmark_dualmp_dense_clutter.json,116,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.44287002331802544,8.184770179595658,24,1.594954833999509,0.21409612499701325,1.8710617080068914,False,,,,,,,,,True,True,True,True,1.0,0.21409612499701325,0.44287002331802544,8.184770179595658,24,
benchmark_dualmp_dense_clutter.json,117,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.41593187297910084,6.829493396098557,26,1.6286615830031224,0.2399732499907259,1.9102606249944074,False,,,,,,,,,True,True,True,True,1.0,0.2399732499907259,0.41593187297910084,6.829493396098557,26,
benchmark_dualmp_dense_clutter.json,118,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36666280444699234,7.1768977998486685,23,1.628910833998816,0.24301566700160038,1.9122006249963306,False,,,,,,,,,True,True,True,True,1.0,0.24301566700160038,0.36666280444699234,7.1768977998486685,23,
benchmark_dualmp_dense_clutter.json,119,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3806330160277946,9.299189524806057,24,1.8551959159958642,0.4532967080012895,2.139596499997424,False,,,,,,,,,True,True,True,True,1.0,0.4532967080012895,0.3806330160277946,9.299189524806057,24,
benchmark_dualmp_dense_clutter.json,120,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.421522748410773,8.506752833097762,30,1.787368791992776,0.3668112919986015,2.0666423749935348,False,,,,,,,,,True,True,True,True,1.0,0.3668112919986015,0.421522748410773,8.506752833097762,30,
benchmark_dualmp_dense_clutter.json,121,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4376400015667665,6.7827590914855636,23,1.724863292009104,0.32658445900597144,2.011868665998918,False,,,,,,,,,True,True,True,True,1.0,0.32658445900597144,0.4376400015667665,6.7827590914855636,23,
benchmark_dualmp_dense_clutter.json,122,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.40374363179468503,8.37480618159313,28,2.170549916991149,0.77092133401311,2.4459674169920618,False,,,,,,,,,True,False,False,True,1.0,0.77092133401311,0.40374363179468503,8.37480618159313,28,
benchmark_dualmp_dense_clutter.json,123,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47778559883366023,6.932921495694987,23,1.7376368339901092,0.33758562499133404,2.0145857500028796,False,,,,,,,,,True,True,True,True,1.0,0.33758562499133404,0.47778559883366023,6.932921495694987,23,
benchmark_dualmp_dense_clutter.json,124,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.37597703270389693,10.956878641825968,28,1.9460033329960424,0.5747104579932056,2.2189609999913955,False,,,,,,,,,True,False,False,True,1.0,0.5747104579932056,0.37597703270389693,10.956878641825968,28,
benchmark_dualmp_dense_clutter.json,125,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39320532270522995,6.705906969314876,22,1.5549462089984445,0.18297824999899603,1.8269992920104414,False,,,,,,,,,True,True,True,True,1.0,0.18297824999899603,0.39320532270522995,6.705906969314876,22,
benchmark_dualmp_dense_clutter.json,126,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3567856441976505,8.40974298708368,31,2.078169041997171,0.7002031670126598,2.352728209007182,False,,,,,,,,,True,True,True,True,1.0,0.7002031670126598,0.3567856441976505,8.40974298708368,31,
benchmark_dualmp_dense_clutter.json,127,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.48553774195056965,7.875361202342916,24,1.614991459005978,0.21516362500551622,1.8890763340023113,False,,,,,,,,,True,True,True,True,1.0,0.21516362500551622,0.48553774195056965,7.875361202342916,24,
benchmark_dualmp_dense_clutter.json,128,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38904074044101594,7.622672668453454,29,2.046290374986711,0.6730327080003917,2.3203561249974882,False,,,,,,,,,True,True,True,True,1.0,0.6730327080003917,0.38904074044101594,7.622672668453454,29,
benchmark_dualmp_dense_clutter.json,129,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4831314294744556,11.14271319605562,34,1.9837030000053346,0.5960468749981374,2.259483749992796,False,,,,,,,,,True,True,True,True,1.0,0.5960468749981374,0.4831314294744556,11.14271319605562,34,
benchmark_dualmp_dense_clutter.json,130,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4977276746674293,6.573533901019215,23,1.5632922090007924,0.1896110000088811,1.8390414160094224,False,,,,,,,,,True,True,True,True,1.0,0.1896110000088811,0.4977276746674293,6.573533901019215,23,
benchmark_dualmp_dense_clutter.json,131,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36405480268235085,7.060257990467539,26,1.6481628749897936,0.24895399999513756,1.922872290990199,False,,,,,,,,,True,True,True,True,1.0,0.24895399999513756,0.36405480268235085,7.060257990467539,26,
benchmark_dualmp_dense_clutter.json,132,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4064689387819384,7.747154650139767,30,1.8476744999934454,0.44600645899481606,2.125469291990157,False,,,,,,,,,True,True,True,True,1.0,0.44600645899481606,0.4064689387819384,7.747154650139767,30,
benchmark_dualmp_dense_clutter.json,133,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4881419160535896,6.646084872250672,26,1.609565874998225,0.2253237089898903,1.8842829579953104,False,,,,,,,,,True,True,True,True,1.0,0.2253237089898903,0.4881419160535896,6.646084872250672,26,
benchmark_dualmp_dense_clutter.json,134,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46459604124677306,9.459587101560135,26,1.6138021249935264,0.22709837499132846,1.890194583000266,False,,,,,,,,,True,True,True,True,1.0,0.22709837499132846,0.46459604124677306,9.459587101560135,26,
benchmark_dualmp_dense_clutter.json,135,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3756667644466446,11.26964744163396,30,2.052155124998535,0.6796292920043925,2.326113000002806,False,,,,,,,,,True,True,True,True,1.0,0.6796292920043925,0.3756667644466446,11.26964744163396,30,
benchmark_dualmp_dense_clutter.json,136,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4592441250806797,6.910764672979473,25,1.6018787499924656,0.21912908300873823,1.8733620419952786,False,,,,,,,,,True,True,True,True,1.0,0.21912908300873823,0.4592441250806797,6.910764672979473,25,
benchmark_dualmp_dense_clutter.json,137,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.39727614763926566,7.627112806835932,31,2.073280625001644,0.6685566249943804,2.3476644590118667,False,,,,,,,,,True,False,False,True,1.0,0.6685566249943804,0.39727614763926566,7.627112806835932,31,
benchmark_dualmp_dense_clutter.json,138,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4400527686512788,7.183690686639767,27,1.6283550840016687,0.24664391699479893,1.9057409169909079,False,,,,,,,,,True,True,True,True,1.0,0.24664391699479893,0.4400527686512788,7.183690686639767,27,
benchmark_dualmp_dense_clutter.json,139,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3596294227530349,7.941776590476367,30,2.219071958999848,0.8327271250018384,2.491190833010478,False,,,,,,,,,True,True,True,True,1.0,0.8327271250018384,0.3596294227530349,7.941776590476367,30,
benchmark_dualmp_dense_clutter.json,140,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42853740814744395,9.491313561895794,27,1.934879042004468,0.5394401249941438,2.212137124995934,False,,,,,,,,,True,True,True,True,1.0,0.5394401249941438,0.42853740814744395,9.491313561895794,27,
benchmark_dualmp_dense_clutter.json,141,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4900806280430202,7.419388183129126,29,2.013662540994119,0.6178996669914341,2.298406582995085,False,,,,,,,,,True,True,True,True,1.0,0.6178996669914341,0.4900806280430202,7.419388183129126,29,
benchmark_dualmp_dense_clutter.json,142,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38974219982421954,6.8465829766339255,23,1.6087726670084521,0.2134210840013111,1.8880367910023779,False,,,,,,,,,True,True,True,True,1.0,0.2134210840013111,0.38974219982421954,6.8465829766339255,23,
benchmark_dualmp_dense_clutter.json,143,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4648708007155182,7.397353165438183,22,1.611660334005137,0.2050077090098057,1.8864610419987002,False,,,,,,,,,True,True,True,True,1.0,0.2050077090098057,0.4648708007155182,7.397353165438183,22,
benchmark_dualmp_dense_clutter.json,144,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49449571581151286,8.680158458704772,27,1.9924465829972178,0.6040388340043137,2.268305041012354,False,,,,,,,,,True,True,True,True,1.0,0.6040388340043137,0.49449571581151286,8.680158458704772,27,
benchmark_dualmp_dense_clutter.json,145,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42867360673497623,6.64881454104769,22,1.5721704169991426,0.18756291700992733,1.8450203750107903,False,,,,,,,,,True,True,True,True,1.0,0.18756291700992733,0.42867360673497623,6.64881454104769,22,
benchmark_dualmp_dense_clutter.json,146,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3606252954209345,6.9969566807240104,24,1.8890935000090394,0.5091054589865962,2.2297221250046277,False,,,,,,,,,True,True,True,True,1.0,0.5091054589865962,0.3606252954209345,6.9969566807240104,24,
benchmark_dualmp_dense_clutter.json,147,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39936946617917196,7.223735253575037,35,1.8562518750113668,0.4732152080105152,2.1336492499976885,False,,,,,,,,,True,True,True,True,1.0,0.4732152080105152,0.39936946617917196,7.223735253575037,35,
benchmark_dualmp_dense_clutter.json,148,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.392955669810295,9.677018752654103,26,1.6551768750068732,0.26436254200234544,1.944580000010319,False,,,,,,,,,True,True,True,True,1.0,0.26436254200234544,0.392955669810295,9.677018752654103,26,
benchmark_dualmp_dense_clutter.json,149,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4581734211855725,8.976555068162382,25,1.6425808329950087,0.2448034589906456,1.9195149169972865,False,,,,,,,,,True,True,True,True,1.0,0.2448034589906456,0.4581734211855725,8.976555068162382,25,
benchmark_dualmp_dense_clutter.json,150,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35125895447372113,6.736833645541137,22,1.541283583996119,0.17679416699684225,1.8178430830012076,False,,,,,,,,,True,True,True,True,1.0,0.17679416699684225,0.35125895447372113,6.736833645541137,22,
benchmark_dualmp_dense_clutter.json,151,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3732017151058313,6.875862174022761,26,1.6785565830068663,0.300201082995045,1.9548671249940526,False,,,,,,,,,True,True,True,True,1.0,0.300201082995045,0.3732017151058313,6.875862174022761,26,
benchmark_dualmp_dense_clutter.json,152,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39663250435173153,8.835238030923312,26,1.6770862910052529,0.2789400000037858,1.9507736669911537,False,,,,,,,,,True,True,True,True,1.0,0.2789400000037858,0.39663250435173153,8.835238030923312,26,
benchmark_dualmp_dense_clutter.json,153,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.444199704535073,6.696978582676576,20,1.560366541001713,0.18560733301274013,1.8355639999936102,False,,,,,,,,,True,True,True,True,1.0,0.18560733301274013,0.444199704535073,6.696978582676576,20,
benchmark_dualmp_dense_clutter.json,154,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.38241219840715795,7.203303089151942,22,1.5648803750082152,0.1790844589995686,1.8387602089933353,False,,,,,,,,,True,True,True,True,1.0,0.1790844589995686,0.38241219840715795,7.203303089151942,22,
benchmark_dualmp_dense_clutter.json,155,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.45497300367169524,8.887545393352289,31,2.3759331250039395,0.9865538330050185,2.6599168329994427,False,,,,,,,,,True,True,True,True,1.0,0.9865538330050185,0.45497300367169524,8.887545393352289,31,
benchmark_dualmp_dense_clutter.json,156,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46791485613191913,8.39062206530628,24,1.6320522499881918,0.2245943339949008,1.904882083996199,False,,,,,,,,,True,True,True,True,1.0,0.2245943339949008,0.46791485613191913,8.39062206530628,24,
benchmark_dualmp_dense_clutter.json,157,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4839223886845527,9.11786785580839,27,1.6808569589920808,0.28571291601110715,1.955526917008683,False,,,,,,,,,True,True,True,True,1.0,0.28571291601110715,0.4839223886845527,9.11786785580839,27,
benchmark_dualmp_dense_clutter.json,158,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3881437329018261,11.671039671907563,32,1.9515410840103868,0.5739082920044893,2.228096542006824,False,,,,,,,,,True,False,False,True,1.0,0.5739082920044893,0.3881437329018261,11.671039671907563,32,
benchmark_dualmp_dense_clutter.json,159,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4784110709629199,8.383708287759909,35,2.4391607500001555,1.0179685000039171,2.7195983340061503,False,,,,,,,,,True,False,False,True,1.0,1.0179685000039171,0.4784110709629199,8.383708287759909,35,
benchmark_dualmp_dense_clutter.json,160,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.43232716981755687,7.502684123292197,23,1.5864713339979062,0.2123998340102844,1.861561084006098,False,,,,,,,,,True,True,True,True,1.0,0.2123998340102844,0.43232716981755687,7.502684123292197,23,
benchmark_dualmp_dense_clutter.json,161,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35563287941630395,9.756643666233868,23,1.6191564170003403,0.21792070800438523,1.892292083997745,False,,,,,,,,,True,True,True,True,1.0,0.21792070800438523,0.35563287941630395,9.756643666233868,23,
benchmark_dualmp_dense_clutter.json,162,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3901198360482141,6.76121756195097,25,1.5878688329976285,0.20567783400474582,1.8618120000028284,False,,,,,,,,,True,True,True,True,1.0,0.20567783400474582,0.3901198360482141,6.76121756195097,25,
benchmark_dualmp_dense_clutter.json,163,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4703997438973369,7.406484466214988,25,1.7890304169995943,0.39381704200059175,2.0634782910055947,False,,,,,,,,,True,True,True,True,1.0,0.39381704200059175,0.4703997438973369,7.406484466214988,25,
benchmark_dualmp_dense_clutter.json,164,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.414294074733514,7.279182463026763,35,2.6036252500052797,1.1938665000052424,2.8816667920036707,False,,,,,,,,,True,True,True,True,1.0,1.1938665000052424,0.414294074733514,7.279182463026763,35,
benchmark_dualmp_dense_clutter.json,165,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.42128413066708653,7.606051157500633,30,2.0820666250074282,0.6566992500011111,2.369031124995672,False,,,,,,,,,True,False,False,True,1.0,0.6566992500011111,0.42128413066708653,7.606051157500633,30,
benchmark_dualmp_dense_clutter.json,166,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4436571062869703,9.70901188255512,27,2.0520804169937037,0.6648549999954412,2.326494332999573,False,,,,,,,,,True,True,True,True,1.0,0.6648549999954412,0.4436571062869703,9.70901188255512,27,
benchmark_dualmp_dense_clutter.json,167,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47982004945265366,6.6062013821108145,25,1.5995087079936638,0.20937070800573565,1.874643124989234,False,,,,,,,,,True,True,True,True,1.0,0.20937070800573565,0.47982004945265366,6.6062013821108145,25,
benchmark_dualmp_dense_clutter.json,168,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.376771354763172,10.690552113857773,26,1.657685375001165,0.26730879199749324,1.9346950829931302,False,,,,,,,,,True,True,True,True,1.0,0.26730879199749324,0.376771354763172,10.690552113857773,26,
benchmark_dualmp_dense_clutter.json,169,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.4343390250287981,10.081062383759678,27,2.0119486249896,0.6144427089893725,2.292737665993627,False,,,,,,,,,True,False,False,True,1.0,0.6144427089893725,0.4343390250287981,10.081062383759678,27,
benchmark_dualmp_dense_clutter.json,170,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4702441671984733,6.6298040662723245,19,1.5492619160067989,0.17085204100294504,1.8228999590064632,False,,,,,,,,,True,True,True,True,1.0,0.17085204100294504,0.4702441671984733,6.6298040662723245,19,
benchmark_dualmp_dense_clutter.json,171,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4679290913892182,11.367482621598427,29,1.8022746670030756,0.4065284160024021,2.116642042004969,False,,,,,,,,,True,True,True,True,1.0,0.4065284160024021,0.4679290913892182,11.367482621598427,29,
benchmark_dualmp_dense_clutter.json,172,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3911653744696298,7.712096249581319,27,1.672549249997246,0.24249162498745136,1.957306875003269,False,,,,,,,,,True,True,True,True,1.0,0.24249162498745136,0.3911653744696298,7.712096249581319,27,
benchmark_dualmp_dense_clutter.json,173,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4297581256748086,7.073860538692945,28,1.6679245830018772,0.2834221249941038,1.942771707996144,False,,,,,,,,,True,True,True,True,1.0,0.2834221249941038,0.4297581256748086,7.073860538692945,28,
benchmark_dualmp_dense_clutter.json,174,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46169068481415537,9.312831963451032,25,1.681630958992173,0.2846743330010213,1.9580327500007115,False,,,,,,,,,True,True,True,True,1.0,0.2846743330010213,0.46169068481415537,9.312831963451032,25,
benchmark_dualmp_dense_clutter.json,175,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4500601907389229,7.234775847697423,25,1.7369362080062274,0.3303187919955235,2.0294569590041647,False,,,,,,,,,True,True,True,True,1.0,0.3303187919955235,0.4500601907389229,7.234775847697423,25,
benchmark_dualmp_dense_clutter.json,176,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3624244292274071,8.759775045253761,26,1.8451707500062184,0.2507534580072388,2.1308430839999346,False,,,,,,,,,True,True,True,True,1.0,0.2507534580072388,0.3624244292274071,8.759775045253761,26,
benchmark_dualmp_dense_clutter.json,177,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4178699475496832,6.665023182320167,22,1.6241864580078982,0.20106962500722148,1.918678166999598,False,,,,,,,,,True,True,True,True,1.0,0.20106962500722148,0.4178699475496832,6.665023182320167,22,
benchmark_dualmp_dense_clutter.json,178,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4818663464456945,7.011425064742735,27,1.8597995000018273,0.4470654589968035,2.1372187919914722,False,,,,,,,,,True,True,True,True,1.0,0.4470654589968035,0.4818663464456945,7.011425064742735,27,
benchmark_dualmp_dense_clutter.json,179,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4314028646894756,6.796590747405299,30,1.6807730830041692,0.27482520799094345,1.970608750008978,False,,,,,,,,,True,True,True,True,1.0,0.27482520799094345,0.4314028646894756,6.796590747405299,30,
benchmark_dualmp_dense_clutter.json,180,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.3919744750986873,9.892741022557763,29,2.1608596250007395,0.732566874998156,2.450200582999969,False,,,,,,,,,True,False,False,True,1.0,0.732566874998156,0.3919744750986873,9.892741022557763,29,
benchmark_dualmp_dense_clutter.json,181,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4704632277470482,9.811934422690198,32,2.040257125001517,0.6236969169985969,2.3235343330015894,False,,,,,,,,,True,True,True,True,1.0,0.6236969169985969,0.4704632277470482,9.811934422690198,32,
benchmark_dualmp_dense_clutter.json,182,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4703907649379384,6.8273243291193895,24,1.870239332987694,0.4421436669945251,2.1889082080015214,False,,,,,,,,,True,True,True,True,1.0,0.4421436669945251,0.4703907649379384,6.8273243291193895,24,
benchmark_dualmp_dense_clutter.json,183,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.47432719182378497,8.120423677071223,24,1.7910455420060316,0.23893704199872445,2.09528737499204,False,,,,,,,,,True,True,True,True,1.0,0.23893704199872445,0.47432719182378497,8.120423677071223,24,
benchmark_dualmp_dense_clutter.json,184,s2,primitives,mpc,ok,False,s2_mpc,False,False,True,0.38891281597578276,8.744125410896661,26,1.936052541990648,0.48053020900988486,2.2254413339978782,False,,,,,,,,,True,False,False,True,1.0,0.48053020900988486,0.38891281597578276,8.744125410896661,26,
benchmark_dualmp_dense_clutter.json,185,s2,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49995398088639104,11.431150819115201,29,1.7938440409925533,0.3091323749977164,2.074589542011381,False,,,,,,,,,True,True,True,True,1.0,0.3091323749977164,0.49995398088639104,11.431150819115201,29,
