dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,74,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4855377419505708,7.8753612023429165,24,1.7051476250053383,0.2831852079980308,2.040347166999709,True,False,True,False,0.5103103630797766,0.41045779200067045,0.595173490975331,6.479087141041045,49,True,True,True,True,1.0,0.2831852079980308,0.4855377419505708,7.8753612023429165,24,
benchmark_dualmp_dense_clutter.json,75,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3891116212056875,7.622718803880857,29,2.3375420830052462,0.613871959001699,2.670575124997413,True,False,False,False,0.578314931966207,0.4587162919997354,0.594040777606981,7.0170363335358426,51,True,True,True,True,1.0,0.613871959001699,0.3891116212056875,7.622718803880857,29,
benchmark_dualmp_dense_clutter.json,76,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4837187899661125,11.13401285908706,34,2.1254782500036526,0.625082458005636,2.4827991249985644,True,False,True,False,0.11322770341445319,0.46648695900512394,0.5720365992882528,6.54669113832732,51,True,True,True,True,1.0,0.625082458005636,0.4837187899661125,11.13401285908706,34,
benchmark_dualmp_dense_clutter.json,77,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4977276746674293,6.573533901019215,23,1.690445207997982,0.24197550000099,2.039873624999018,True,False,True,False,0.9999999999998335,0.436565417003294,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.24197550000099,0.4977276746674293,6.573533901019215,23,
benchmark_dualmp_dense_clutter.json,78,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.36405480268235135,7.060257990467539,26,1.8306984170048963,0.3215962500034948,2.168546000000788,True,False,True,False,0.9428090415819521,0.4645559999989928,0.5765513628764385,6.495491820048476,50,True,True,True,True,1.0,0.3215962500034948,0.36405480268235135,7.060257990467539,26,
benchmark_dualmp_dense_clutter.json,79,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.40646893879560586,7.747154650131884,30,1.9095356660036487,0.45391520799603313,2.245689625000523,True,False,False,False,0.6154574548966258,0.44061141699785367,0.5705388957326771,6.521142202977683,51,True,True,True,True,1.0,0.45391520799603313,0.40646893879560586,7.747154650131884,30,
benchmark_dualmp_dense_clutter.json,80,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4881419160535896,6.646084872250672,26,1.8126794579948182,0.2769992920002551,2.1644304159999592,True,False,True,False,0.37688918072217614,0.4815972500000498,0.5728457536179928,6.60608965923982,54,True,True,True,True,1.0,0.2769992920002551,0.4881419160535896,6.646084872250672,26,
benchmark_dualmp_dense_clutter.json,81,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4645960412467751,9.459587101560132,26,1.850124374999723,0.2877946669977973,2.1945466670003952,True,False,True,False,0.5217491947499121,0.5171363750050659,0.5754050303416185,7.504138456349938,56,True,True,True,True,1.0,0.2877946669977973,0.4645960412467751,9.459587101560132,26,
benchmark_dualmp_dense_clutter.json,82,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3755131224957024,11.261936104822674,30,2.202752375000273,0.6888929999986431,2.542978542005585,True,False,False,False,0.0,0.4409396250048303,0.5771536774040198,6.495031958824016,50,True,True,True,True,1.0,0.6888929999986431,0.3755131224957024,11.261936104822674,30,
benchmark_dualmp_dense_clutter.json,83,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4592441250806797,6.910764672979473,25,1.7880068750018836,0.26963487500324845,2.13160279099975,True,False,True,False,0.7745966692413835,0.46689079199859407,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.26963487500324845,0.4592441250806797,6.910764672979473,25,
benchmark_dualmp_dense_clutter.json,84,sofai,primitives,mpc,ok,False,s2_mpc,False,False,True,0.46000611989415796,7.517363443095769,31,2.6742332499998156,0.7378247079977882,3.167938917002175,True,False,True,False,0.2401922307076115,0.47866775000147754,0.5954715216452559,6.5089355215245845,51,True,False,False,True,1.0,0.7378247079977882,0.46000611989415796,7.517363443095769,31,
benchmark_dualmp_dense_clutter.json,85,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4400527686512801,7.183690686639766,27,2.008579875000578,0.3032598749996396,2.377808750003169,True,False,False,False,0.20412414523191763,0.4684747079954832,0.5755349761214197,7.308166723159613,56,True,True,True,True,1.0,0.3032598749996396,0.4400527686512801,7.183690686639766,27,
benchmark_dualmp_dense_clutter.json,86,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3572789726429476,7.94375946798515,30,2.5395232500013663,0.8698996670063934,2.890014250006061,True,False,True,False,0.09449111825229788,0.5033303750024061,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.8698996670063934,0.3572789726429476,7.94375946798515,30,
benchmark_dualmp_dense_clutter.json,87,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4285374081474446,9.491313561895792,27,2.027219250005146,0.5349257909983862,2.3675390830030665,True,False,True,False,0.06917144638660268,0.43805108399828896,0.5784783151179234,6.832833228600889,52,True,True,True,True,1.0,0.5349257909983862,0.4285374081474446,9.491313561895792,27,
benchmark_dualmp_dense_clutter.json,88,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4900806359041932,7.419388167453864,29,1.9886291250004433,0.5636896669966518,2.3221039159980137,True,False,True,False,0.47245559126148934,0.44472195799608016,0.595173490975331,6.479087141041045,49,True,True,True,True,1.0,0.5636896669966518,0.4900806359041932,7.419388167453864,29,
benchmark_dualmp_dense_clutter.json,89,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3897421998242192,6.846582976633926,23,1.7832722919993103,0.2898609590047272,2.1282697499991627,True,False,True,False,0.7071067811864642,0.44237499999871943,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.2898609590047272,0.3897421998242192,6.846582976633926,23,
benchmark_dualmp_dense_clutter.json,90,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.46487080071551856,7.397353165438183,22,1.7981672500027344,0.2851119170009042,2.1467337909998605,True,False,True,False,0.9128709291751935,0.4525535829961882,0.5898942415979015,6.486472208742806,49,True,True,True,True,1.0,0.2851119170009042,0.46487080071551856,7.397353165438183,22,
benchmark_dualmp_dense_clutter.json,91,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.49511820264829964,8.679429757037196,27,2.2274752500015893,0.5553732090047561,2.5768036660010694,True,False,True,False,0.07715167498104002,0.48772933299915167,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.5553732090047561,0.49511820264829964,8.679429757037196,27,
benchmark_dualmp_dense_clutter.json,92,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.42867360673497623,6.64881454104769,22,1.7369960830037598,0.24956854099582415,2.084924624999985,True,False,True,False,0.9999999999998335,0.45979029100271873,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.24956854099582415,0.42867360673497623,6.64881454104769,22,
benchmark_dualmp_dense_clutter.json,93,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3584855882745683,6.9983041574243945,24,1.8684357499951147,0.396187166996242,2.2320598749938654,True,False,False,False,0.7385489458759056,0.45500916599849006,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.396187166996242,0.3584855882745683,6.9983041574243945,24,
benchmark_dualmp_dense_clutter.json,94,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39936946617917113,7.223735253575039,35,1.9442162080013077,0.4719929159982712,2.2898887080009445,True,False,True,False,0.0,0.4389127920003375,0.5746752145272249,6.8741294773384585,42,True,True,True,True,1.0,0.4719929159982712,0.39936946617917113,7.223735253575039,35,
benchmark_dualmp_dense_clutter.json,95,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.39295566981029506,9.677018752654103,26,2.00242900000012,0.37017041700164555,2.3506385829969076,True,False,True,False,0.5581563056514035,0.4699031249983818,0.596977564018019,8.433999552593562,50,True,True,True,True,1.0,0.37017041700164555,0.39295566981029506,9.677018752654103,26,
benchmark_dualmp_dense_clutter.json,96,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.4581734211855719,8.97655506816238,25,1.8074995420029154,0.3183048749997397,2.1510912499943515,True,False,False,False,0.2236067977499623,0.4576425420018495,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.3183048749997397,0.4581734211855719,8.97655506816238,25,
benchmark_dualmp_dense_clutter.json,97,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.35125895447372113,6.736833645541137,22,1.6763562910055043,0.23487254200153984,2.0684663339998224,True,False,True,False,0.7745966692413835,0.42600612500245916,0.5727191101923482,6.498348701673127,50,True,True,True,True,1.0,0.23487254200153984,0.35125895447372113,6.736833645541137,22,
benchmark_dualmp_dense_clutter.json,98,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.373287356569604,6.8758289036228035,26,1.8423484160011867,0.3229289590017288,2.2156247079983586,True,False,False,False,0.7745966692413835,0.46374179200211074,0.5729837902847323,6.498098481630783,50,True,True,True,True,1.0,0.3229289590017288,0.373287356569604,6.8758289036228035,26,
benchmark_dualmp_dense_clutter.json,99,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3966325043517329,8.83523803092331,26,1.8217953329949523,0.336718042002758,2.163177916998393,True,False,False,False,0.28005601680558234,0.4624932090009679,0.5954715216452559,6.5089355215245845,51,True,True,True,True,1.0,0.336718042002758,0.3966325043517329,8.83523803092331,26,
