dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,82,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,3.145539004825422,5.421591148434508,801,6.571839583004476,4.644521583992173,6.93388983400655,True,False,True,False,0.35,1.0912978749984177,2.8191165322106313,5.962281690813263,59,True,False,True,False,1.0,4.644521583992173,3.145539004825422,5.421591148434508,801,
benchmark_dualmp_bugtrap.json,83,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4959534949277632,6.575130028903349,53,2.3483095000119647,0.328337291997741,2.7264779590041144,True,False,True,False,0.45,1.0825227500026813,3.9676462497596976,3.103449437827586,121,True,False,False,True,1.0,0.328337291997741,0.4959534949277632,6.575130028903349,53,
benchmark_dualmp_bugtrap.json,84,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4907444249165701,9.962205057519354,75,2.6139474170049652,0.37783816699811723,2.96808570799476,True,False,True,False,0.45,1.170057707990054,4.150198349561528,4.649227583419887,121,True,False,False,True,1.0,0.37783816699811723,0.4907444249165701,9.962205057519354,75,
benchmark_dualmp_bugtrap.json,85,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.2854211124404977,5.876088357379873,801,6.034806916999514,4.123146958998404,6.383985666994704,True,False,True,False,0.45,1.0594323749974137,2.831803274919318,4.240606086798445,121,True,False,True,False,1.0,4.123146958998404,2.2854211124404977,5.876088357379873,801,
benchmark_dualmp_bugtrap.json,86,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.47966475181489143,7.012670874295225,74,2.4852482919959584,0.38882695899519604,2.8868377920007333,True,False,True,False,0.45,1.2008959999948274,2.343877439879375,4.907115488098433,121,True,True,True,True,1.0,0.38882695899519604,0.47966475181489143,7.012670874295225,74,
benchmark_dualmp_bugtrap.json,87,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,1.8003149665332678,6.229429755427632,801,6.525358083003084,4.304554624992306,6.868599875000655,True,False,True,False,0.45,1.2052862499986077,2.269798432420281,4.830777886384708,121,True,False,True,False,1.0,4.304554624992306,1.8003149665332678,6.229429755427632,801,
benchmark_dualmp_bugtrap.json,88,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.539177077113074,6.109951412943238,801,6.192798749994836,4.110435624999809,6.621104749996448,True,False,True,False,0.35,1.1969228750094771,2.2784566672010462,5.606723951912425,73,True,False,True,False,1.0,4.110435624999809,2.539177077113074,6.109951412943238,801,
benchmark_dualmp_bugtrap.json,89,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4846301185885868,6.615625177498424,54,1.8430785000091419,1.0401550839887932,2.1817783750011586,True,True,True,True,0.75,1.0401550839887932,0.4846301185885868,6.615625177498424,54,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,90,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47372294057874165,7.71569616826467,55,1.8244697079935577,1.0207530839979881,2.2283257090020925,True,True,True,True,0.75,1.0207530839979881,0.47372294057874165,7.71569616826467,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,91,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48910677442985584,6.626524863397728,52,1.8078921669948613,0.973526125002536,2.179303083990817,True,True,True,True,0.75,0.973526125002536,0.48910677442985584,6.626524863397728,52,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,92,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.0227149856247646,11.199496343913166,801,6.52921416600293,4.369103332996019,6.939115083005163,True,False,True,False,0.45,1.117824583008769,3.1594370163249166,6.364538690296165,121,True,False,True,False,1.0,4.369103332996019,2.0227149856247646,11.199496343913166,801,
benchmark_dualmp_bugtrap.json,93,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4846806781473757,9.525381905377042,66,2.311473166992073,0.33324350000475533,2.6691189169941936,True,False,True,False,0.35,1.024720499990508,2.084672871152131,8.375994813945258,33,True,False,False,True,1.0,0.33324350000475533,0.4846806781473757,9.525381905377042,66,
benchmark_dualmp_bugtrap.json,94,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.046925909211082,6.003456931422544,801,6.221767957991688,4.304183042011573,6.567100708009093,True,False,True,False,0.45,1.0635735420073615,1.9171551110106666,5.617464739901465,121,True,False,True,False,1.0,4.304183042011573,2.046925909211082,6.003456931422544,801,
benchmark_dualmp_bugtrap.json,95,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.48056983767754047,9.741672481209164,73,2.3159148749982705,0.3659140829986427,2.6497363329981454,True,False,True,False,0.45,1.0805400409881258,3.4664594260771877,5.194001822622772,121,True,False,False,True,1.0,0.3659140829986427,0.48056983767754047,9.741672481209164,73,
benchmark_dualmp_bugtrap.json,96,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4767577710841243,6.63290037946372,56,1.5334522079938324,0.7819788330089068,1.8667170409898972,True,True,True,True,0.75,0.7819788330089068,0.4767577710841243,6.63290037946372,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,97,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.49156393473170207,10.633641075006082,74,2.279085957998177,0.3750110419932753,2.6269023749919143,True,False,True,False,0.45,1.0630842500104336,2.6048258094635006,7.227204608519031,121,True,False,False,True,1.0,0.3750110419932753,0.49156393473170207,10.633641075006082,74,
benchmark_dualmp_bugtrap.json,98,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4782845233596224,6.636953690738252,55,1.7527441669953987,0.9785770829912508,2.0911944590043277,True,True,True,True,0.75,0.9785770829912508,0.4782845233596224,6.636953690738252,55,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,99,sofai,neural,cbf,ok,False,s2_cbf,False,True,False,2.378283028376249,5.813174757077055,801,6.430447375008953,4.3505910000094445,6.774406000011368,True,False,True,False,0.45,1.1573877500050003,2.956557253141977,4.114510558723499,121,True,False,True,False,1.0,4.3505910000094445,2.378283028376249,5.813174757077055,801,
