dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,78,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.594970230605027,44,4.977576017379761,1.247758150100708,5.6507308750005905,True,True,True,True,1.0,1.247758150100708,0.0,7.594970230605027,44,True,True,True,True,1.0,3.6612470149993896,0.0,7.353859371628628,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,79,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.078996482952362,20,4.709103107452393,3.7846102714538574,5.693931750000047,True,False,True,False,0.0,0.8606359958648682,5.505160806132929,1.5738392978898534,121,True,False,False,True,1.0,3.7846102714538574,0.0,7.078996482952362,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,80,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.5366482234885925,43,4.8563172817230225,0.7004008293151855,5.975474250000843,True,True,True,True,1.0,0.7004008293151855,0.0,7.5366482234885925,43,True,True,True,True,1.0,4.071990013122559,0.0,7.190310760923182,21,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,81,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.685545927239257,27,5.101269960403442,0.9596641063690186,5.836510041997826,True,True,True,True,1.0,0.9596641063690186,0.0,7.685545927239257,27,True,False,False,True,1.0,4.0500617027282715,0.0,7.2592788338937115,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,82,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.891773942224808,43,4.80851674079895,1.0156259536743164,5.73062945899801,True,True,True,True,1.0,1.0156259536743164,0.0,7.891773942224808,43,True,True,True,True,1.0,3.7377541065216064,0.0,7.170664549232934,21,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,83,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,12.383575733780436,41,4.720724821090698,3.8822989463806152,5.4698501660022885,True,False,True,False,0.0,0.7846288681030273,37.22285819499295,33.29951984252358,121,True,False,False,True,1.0,3.8822989463806152,0.0,12.383575733780436,41,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,84,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.467283741984474,48,5.384273290634155,1.3459131717681885,6.071488249999675,True,True,True,True,1.0,1.3459131717681885,0.0,7.467283741984474,48,True,True,True,True,1.0,3.9719207286834717,0.0,7.446925767969201,23,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,85,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.322944592910538,29,5.026022911071777,0.7896304130554199,6.130616915997962,True,True,True,True,1.0,0.7896304130554199,0.0,7.322944592910538,29,True,True,True,True,1.0,4.164544105529785,0.0,7.284262580988391,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,86,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,15.638308348768936,56,5.2045979499816895,4.402563095092773,6.059353040996939,True,False,True,False,0.0,0.7815461158752441,28.570035469934574,24.710655608374974,121,True,False,False,True,1.0,4.402563095092773,0.0,15.638308348768936,56,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,87,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,12.591638461750813,45,4.973408937454224,3.6316919326782227,5.712699417003023,True,False,True,False,0.0,1.2916450500488281,8.067851026050894,1.9807763104240537,121,True,False,False,True,1.0,3.6316919326782227,0.0,12.591638461750813,45,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,88,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.838867302435067,42,4.548313140869141,0.7660820484161377,5.693429083999945,True,True,True,True,1.0,0.7660820484161377,0.0,7.838867302435067,42,True,True,True,True,1.0,3.7025771141052246,0.0,7.1506425652366445,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,89,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.366518550699899,43,4.709871768951416,0.6615519523620605,5.925628499997401,True,True,True,True,1.0,0.6615519523620605,0.0,7.366518550699899,43,True,True,True,True,1.0,3.9909000396728516,0.0,7.14656050198196,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,90,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.2484903446956155,18,5.102668046951294,3.5998828411102295,5.8453246249991935,True,False,True,False,0.13945539171891908,1.4537138938903809,3.105446082810809,4.016891862929121,121,True,True,True,True,1.0,3.5998828411102295,0.0,7.2484903446956155,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,91,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.368799291435315,46,4.9866108894348145,1.0279839038848877,5.805719208001392,True,True,True,True,1.0,1.0279839038848877,0.0,7.368799291435315,46,True,True,True,True,1.0,3.888852834701538,0.0,7.391596016338862,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,92,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.464343804018922,77,4.9575910568237305,0.7772970199584961,5.868777458003024,True,True,True,True,1.0,0.7772970199584961,0.0,7.464343804018922,77,True,True,True,True,1.0,4.1289222240448,0.0,8.304174184384525,28,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,93,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.706034443587488,51,5.080223798751831,1.3688151836395264,5.822847291001381,True,True,True,True,1.0,1.3688151836395264,0.0,7.706034443587488,51,True,True,True,True,1.0,3.662811756134033,0.0,7.550176847530959,24,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,94,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.254162333477206,42,4.91018009185791,1.0011718273162842,5.8266867919992364,True,True,True,True,1.0,1.0011718273162842,0.0,7.254162333477206,42,True,True,True,True,1.0,3.825122117996216,0.0,7.326658850660342,19,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,95,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1667691856931315,18,4.6288487911224365,3.8457632064819336,5.559436416999233,True,False,True,False,0.0,0.7092180252075195,5.57805761889413,1.4990628367849301,121,True,False,False,True,1.0,3.8457632064819336,0.0,7.1667691856931315,18,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,96,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.490423471211555,45,5.18989896774292,1.3523190021514893,5.8587402919984015,True,True,True,True,1.0,1.3523190021514893,0.0,7.490423471211555,45,True,True,True,True,1.0,3.7886970043182373,0.0,7.185919448646069,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,97,sofai,neural,mpc,ok,False,s2_mpc,True,True,True,0.0,7.076277143465768,20,5.097037076950073,4.1755781173706055,6.1143862919998355,True,False,True,False,0.15088481177327084,0.8692378997802734,2.9911518822672916,4.176628367825641,121,True,True,True,True,1.0,4.1755781173706055,0.0,7.076277143465768,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,98,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.5246912291732695,43,5.41562819480896,0.6355187892913818,6.366203541998402,True,True,True,True,1.0,0.6355187892913818,0.0,7.5246912291732695,43,True,False,False,True,1.0,4.733399152755737,0.0,7.216309653814162,20,
benchmark_dualmp_nl_dense_clutter_eval_dense_clutter.json,99,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.569866181166937,41,4.353040933609009,0.6457321643829346,4.9485295839986065,True,True,True,True,1.0,0.6457321643829346,0.0,7.569866181166937,41,True,True,True,True,1.0,3.640092134475708,0.0,7.161634007585185,19,
