dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_dense_clutter.json,83,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.47485557193183403,6.606307024826262,54,1.9828502499949536,1.2735733750014333,2.2928296249956475,True,True,True,True,0.8066711448972623,1.2735733750014333,0.47485557193183403,6.606307024826262,54,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,84,sofai,neural,cbf,ok,False,s2_cbf,False,False,True,0.4992041840964227,6.77121026748926,57,2.755276000003505,0.418286915999488,3.079197707993444,True,False,False,False,0.35,1.6267720000032568,5.432749412396183,1.7952504837387457,9,True,False,False,True,1.0,0.418286915999488,0.4992041840964227,6.77121026748926,57,
benchmark_dualmp_dense_clutter.json,85,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4793225272080019,6.633928535918145,55,2.0135975000011967,1.2787672909980756,2.3305026669986546,True,True,True,True,0.8075188871450384,1.2787672909980756,0.4793225272080019,6.633928535918145,55,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,86,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.480457996627875,10.281723846564283,77,2.8202643750046263,0.4815238329974818,3.1391927919976297,True,False,True,False,0.45,1.622446208006295,2.742125101029585,5.952355346291325,121,True,True,True,True,1.0,0.4815238329974818,0.480457996627875,10.281723846564283,77,
benchmark_dualmp_dense_clutter.json,87,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4912471836646374,10.413121229885649,71,2.2897179999999935,0.5228552920016227,2.6129097910015844,True,False,True,False,0.175,1.0551140419993317,5.996381477322674,2.8596465336165027,8,True,True,True,True,1.0,0.5228552920016227,0.4912471836646374,10.413121229885649,71,
benchmark_dualmp_dense_clutter.json,88,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.492886023858715,6.762955117284555,53,1.9899690410020412,1.2602593339979649,2.3122391659999266,True,True,True,True,0.7947228480349912,1.2602593339979649,0.492886023858715,6.762955117284555,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,89,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4910351038835081,6.580032707982018,53,1.9915045829984592,1.2788774170039687,2.304815082999994,True,True,True,True,0.8249369269325559,1.2788774170039687,0.4910351038835081,6.580032707982018,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,90,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4969256045300657,7.586993645832263,52,1.99434541699884,1.2755802079991554,2.307312416996865,True,True,True,True,0.824952401129669,1.2755802079991554,0.4969256045300657,7.586993645832263,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,91,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49068871748222637,7.771524273331406,48,1.9570389590007835,1.244011375005357,2.267650792004133,True,True,True,True,0.7823553148623154,1.244011375005357,0.49068871748222637,7.771524273331406,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,92,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.48398395444516595,6.591302184438253,52,1.9749520830009715,1.2597245409997413,2.2842173340031877,True,True,True,True,0.8088827421883207,1.2597245409997413,0.48398395444516595,6.591302184438253,52,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,93,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.479709517781104,6.849767563731099,70,2.7999114580015885,0.47072299999854295,3.1156595419961377,True,False,False,False,0.35,1.619427875004476,4.622258497356402,2.449069085168204,8,True,True,True,True,1.0,0.47072299999854295,0.479709517781104,6.849767563731099,70,
benchmark_dualmp_dense_clutter.json,94,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.48670783985544147,6.83832866321596,67,2.727397040995129,0.4221416250002221,3.051608166999358,True,False,True,False,0.45,1.5923719170023105,5.000229756979115,2.3491371461974087,121,True,True,True,True,1.0,0.4221416250002221,0.48670783985544147,6.83832866321596,67,
benchmark_dualmp_dense_clutter.json,95,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4962594418609643,9.056420166792808,58,2.0435062920005294,1.3105907080025645,2.357178999998723,True,True,True,True,0.8249415677620394,1.3105907080025645,0.4962594418609643,9.056420166792808,58,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,96,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4883672471888337,7.693463801210357,48,1.9657929159948253,1.2499218749944703,2.2774013339949306,True,True,True,True,0.784381568257348,1.2499218749944703,0.4883672471888337,7.693463801210357,48,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,97,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.49103506173665773,6.580032750128889,53,1.996169332996942,1.287664915995265,2.3067634160033776,True,True,True,True,0.8146752173141393,1.287664915995265,0.49103506173665773,6.580032750128889,53,False,,,,,,,,,
benchmark_dualmp_dense_clutter.json,98,sofai,neural,cbf,ok,False,s2_cbf,True,True,True,0.4859930476314003,6.877915176798349,62,2.8080140000020037,0.4419572499973583,3.1433984999966924,True,False,True,False,0.45,1.6269939169942518,4.459699089447737,2.6114029675035093,121,True,True,True,True,1.0,0.4419572499973583,0.4859930476314003,6.877915176798349,62,
benchmark_dualmp_dense_clutter.json,99,sofai,neural,cbf,ok,False,s1_neural,True,True,True,0.4897574812518841,7.500390548430611,46,2.1332424159991206,1.3729848329967353,2.455804083001567,True,True,True,True,0.7935147852393427,1.3729848329967353,0.4897574812518841,7.500390548430611,46,False,,,,,,,,,
