dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_bugtrap.json,75,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,3.8619973170271154,7.108310556835691,801,23.755478708000737,21.95612745800463,24.113023874990176,True,False,False,True,0.565685424949198,0.5303804590075742,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,21.95612745800463,3.8619973170271154,7.108310556835691,801,
benchmark_dualmp_bugtrap.json,80,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.5690278385873153,5.772574094018858,801,11.069388500007335,9.28307579200191,11.431937625005958,True,False,False,True,0.5144957554274824,0.5122542079916457,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,9.28307579200191,2.5690278385873153,5.772574094018858,801,
benchmark_dualmp_bugtrap.json,83,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.8314783017241023,6.0299319519784405,801,13.155389583000215,11.362972041999456,13.514887541998178,True,False,False,True,0.6060915267312652,0.5136469169956399,0.4910350195898092,6.580032792275666,53,True,False,True,False,1.0,11.362972041999456,2.8314783017241023,6.0299319519784405,801,
benchmark_dualmp_bugtrap.json,82,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.9938070747721692,6.701115075463752,801,16.44055595799,14.65273800000432,16.813755124996533,True,False,False,True,0.6390096504226355,0.4960673330060672,0.47973347350446693,6.9193033517234905,65,True,False,True,False,1.0,14.65273800000432,2.9938070747721692,6.701115075463752,801,
benchmark_dualmp_bugtrap.json,86,sofai,primitives,mpc,ok,False,s2_mpc,True,True,True,0.3855867996684208,7.052820301493948,32,2.2764425419882173,0.373271874996135,2.658915624997462,True,False,False,True,0.5773502691895924,0.4832387920032488,0.4765048872249428,9.141727230715015,98,True,True,True,True,1.0,0.373271874996135,0.3855867996684208,7.052820301493948,32,
benchmark_dualmp_bugtrap.json,85,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.1321003315659,6.296096347108136,801,11.236433666999801,9.458803083005478,11.60939862500527,True,False,False,True,0.662266178532478,0.5068112500011921,0.48332760076740744,6.835397346274436,65,True,False,True,False,1.0,9.458803083005478,2.1321003315659,6.296096347108136,801,
benchmark_dualmp_bugtrap.json,89,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.47973347350446693,6.9193033517234905,65,1.6846624580066418,0.49549058299453463,2.0382956250105053,True,True,True,True,0.6324555320336092,0.49549058299453463,0.47973347350446693,6.9193033517234905,65,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,90,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4788501688777595,6.593340614858205,53,1.6945868329930818,0.5025111669965554,2.0454859580058837,True,True,True,True,0.30151134457774087,0.5025111669965554,0.4788501688777595,6.593340614858205,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,91,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4910350195898092,6.580032792275666,53,1.6841210839920677,0.48394450001069345,2.0394018749939278,True,True,True,True,0.8017837257371659,0.48394450001069345,0.4910350195898092,6.580032792275666,53,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,87,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.6467861978212057,6.650282076721742,801,10.825575291004498,8.87573929100472,11.19601524999598,True,False,False,True,0.6821910402406043,0.5207858339999802,0.4822686548406109,6.727406802171836,66,True,False,True,False,1.0,8.87573929100472,1.6467861978212057,6.650282076721742,801,
benchmark_dualmp_bugtrap.json,88,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.385993758516045,6.821252744250772,801,13.393065582989948,11.591043874999741,13.751969667006051,True,False,False,True,0.2988071523335806,0.514637665997725,0.47729349351402045,8.492892498330246,70,True,False,True,False,1.0,11.591043874999741,2.385993758516045,6.821252744250772,801,
benchmark_dualmp_bugtrap.json,84,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,3.3396588192761953,9.971557402385534,801,26.506141584002762,24.74408454100194,26.88028308399953,True,False,False,True,0.25819888974714444,0.4719294170063222,0.498507744344108,6.795380632436647,58,True,False,False,False,1.0,24.74408454100194,3.3396588192761953,9.971557402385534,801,
benchmark_dualmp_bugtrap.json,92,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.8692014160739894,11.313378847070071,801,14.728153124990058,12.899684292002348,15.089477125002304,True,False,False,True,0.07537783614443522,0.5247357909975108,0.4788501688777595,6.593340614858205,53,True,False,True,False,1.0,12.899684292002348,1.8692014160739894,11.313378847070071,801,
benchmark_dualmp_bugtrap.json,96,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.7226746660016943,0.4962297500023851,2.0794712499919115,True,True,True,True,0.7745966692413835,0.4962297500023851,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,93,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.8482995034917287,10.433364796604655,801,19.266568167004152,17.482380249988637,19.63049687500461,True,False,False,True,0.28490144114907867,0.49187033300404437,0.4998002952328979,6.6763456501557625,55,True,False,True,False,1.0,17.482380249988637,1.8482995034917287,10.433364796604655,801,
benchmark_dualmp_bugtrap.json,95,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,2.8580716799652266,9.45568764485478,801,16.636906749990885,14.846932041997206,17.0493581250048,True,False,False,True,0.19364916731035833,0.5025633750046836,0.498507744344108,6.795380632436647,58,True,False,False,False,1.0,14.846932041997206,2.8580716799652266,9.45568764485478,801,
benchmark_dualmp_bugtrap.json,98,sofai,primitives,mpc,ok,False,s1_primitives,True,True,True,0.4852258787146864,6.620240438396283,56,1.6990488750016084,0.500199625006644,2.1230940420064144,True,True,True,True,0.5916079783099116,0.500199625006644,0.4852258787146864,6.620240438396283,56,False,,,,,,,,,
benchmark_dualmp_bugtrap.json,94,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,1.893274119033373,7.113973757444816,801,19.817940583001473,17.915146667000954,20.155626875013695,True,False,False,True,0.24525573579397128,0.4750986250001006,0.47729349351402045,8.492892498330246,70,True,False,True,False,1.0,17.915146667000954,1.893274119033373,7.113973757444816,801,
benchmark_dualmp_bugtrap.json,97,sofai,primitives,mpc,ok,False,s2_mpc,False,False,False,2.605197943474617,9.984372829655028,801,17.95353066700045,16.115645333004068,18.26994066599582,True,False,False,True,0.07372097807744313,0.5368117080070078,0.4788501688777595,6.593340614858205,53,True,False,False,False,1.0,16.115645333004068,2.605197943474617,9.984372829655028,801,
benchmark_dualmp_bugtrap.json,99,sofai,primitives,mpc,ok,False,s2_mpc,False,True,False,2.2262243221091467,6.535712643491183,801,13.415169708998292,11.766503166989423,13.716527416996541,True,False,False,True,0.688530372659037,0.4829777919949265,0.4975415062399276,6.588501375978764,54,True,False,True,False,1.0,11.766503166989423,2.2262243221091467,6.535712643491183,801,
