dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,76,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.1992315013642605,20,5.277713060379028,4.317207098007202,6.451928834001592,True,False,True,False,0.03983876206533993,0.9357142448425293,4.101612379346601,3.041140129317501,121,True,False,False,True,1.0,4.317207098007202,0.0,7.1992315013642605,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,77,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.091878244945519,20,5.282550096511841,4.52743673324585,6.45104716700007,True,False,True,False,0.1712905058268322,0.743657112121582,2.787094941731678,4.285921887536152,121,True,False,False,True,1.0,4.52743673324585,0.0,7.091878244945519,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,78,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.7283131670932965,26,5.405097961425781,4.012887001037598,6.143482082999981,True,False,True,False,0.07764220391097104,1.3804991245269775,3.7235779608902893,4.781307732636061,121,True,False,False,True,1.0,4.012887001037598,0.0,7.7283131670932965,26,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,79,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.279690493799082,20,5.048025131225586,4.017902135848999,6.203084624998155,True,False,True,False,0.25879216296657315,1.0124599933624268,1.9120783703342685,6.230805611528558,121,True,False,False,True,1.0,4.017902135848999,0.0,7.279690493799082,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,80,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.34442331782644,19,5.066177606582642,4.2391791343688965,6.2563879169974825,True,False,True,False,0.0,0.8094308376312256,5.109137935031669,2.109650214936623,121,True,False,False,True,1.0,4.2391791343688965,0.0,7.34442331782644,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,81,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.071427548249837,20,5.305091857910156,3.8305890560150146,6.089553333000367,True,False,True,False,0.14094563534753696,1.462280035018921,3.0905436465246305,3.985313703572329,121,True,False,False,True,1.0,3.8305890560150146,0.0,7.071427548249837,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,82,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,11.48458479249151,39,4.9538960456848145,4.051109790802002,6.115472041998146,True,False,True,False,0.0,0.8771960735321045,18.082016194434686,14.76579676700366,121,True,False,False,True,1.0,4.051109790802002,0.0,11.48458479249151,39,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,83,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.300593309848528,39,4.949796199798584,0.7081339359283447,6.107178957998258,True,True,True,True,1.0,0.7081339359283447,0.0,7.300593309848528,39,True,True,True,True,1.0,4.228050947189331,0.0,7.181942344274417,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,84,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.350193179452646,39,5.14840292930603,1.3455262184143066,5.944937958000082,True,True,True,True,1.0,1.3455262184143066,0.0,7.350193179452646,39,True,True,True,True,1.0,3.7911622524261475,0.0,7.383563708298873,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,85,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.4192226294096315,41,4.904618978500366,0.8562443256378174,5.943024541997147,True,True,True,True,1.0,0.8562443256378174,0.0,7.4192226294096315,41,True,False,False,True,1.0,4.036495923995972,0.0,7.254586906293587,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,86,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.382385098706477,19,4.893602132797241,4.124469041824341,5.920737291999103,True,False,True,False,0.2014680711874363,0.7566921710968018,2.485319288125637,5.922376575988326,121,True,False,False,True,1.0,4.124469041824341,0.0,7.382385098706477,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,87,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.2922071398462105,40,4.851619005203247,1.202193021774292,5.623626417000196,True,True,True,True,1.0,1.202193021774292,0.0,7.2922071398462105,40,True,True,True,True,1.0,3.6224019527435303,0.0,7.1157176802720645,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,88,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.306819368139848,19,4.503347873687744,3.6547720432281494,5.629200333998597,True,False,True,False,0.22171696750997608,0.8312599658966064,2.2828303249002393,5.414824628869917,121,True,False,False,True,1.0,3.6547720432281494,0.0,7.306819368139848,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,89,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.320525430695388,40,4.523347854614258,0.6446681022644043,5.566172667000501,True,True,True,True,1.0,0.6446681022644043,0.0,7.320525430695388,40,True,True,True,True,1.0,3.866875171661377,0.0,7.210892137152736,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,90,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.3001496384708835,41,5.118214130401611,1.2602119445800781,5.872255333000794,True,True,True,True,1.0,1.2602119445800781,0.0,7.3001496384708835,41,True,True,True,True,1.0,3.846649169921875,0.0,7.102868588090206,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,91,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.59194251329216,41,4.740731716156006,0.8164169788360596,5.85160233300121,True,True,True,True,1.0,0.8164169788360596,0.0,7.59194251329216,41,True,True,True,True,1.0,3.9088900089263916,0.0,7.107882716332181,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,92,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.086985181495818,20,4.9346091747283936,4.175120115280151,5.959676209000463,True,False,True,False,0.0,0.7425837516784668,4.796599270317821,2.2778008400354803,121,True,False,False,True,1.0,4.175120115280151,0.0,7.086985181495818,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,93,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.2300503747521825,17,5.063033103942871,3.670809030532837,5.776080457999342,True,False,True,False,0.2470231083514597,1.3805372714996338,2.029768916485403,5.130642863509061,121,True,False,False,True,1.0,3.670809030532837,0.0,7.2300503747521825,17,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,94,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.377503578071982,42,4.741124868392944,0.8494813442230225,5.914207916001033,True,True,True,True,1.0,0.8494813442230225,0.0,7.377503578071982,42,True,True,True,True,1.0,3.8707330226898193,0.0,7.301523091177144,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,95,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.3083241602504385,18,4.578027009963989,3.8893239498138428,5.799648249998427,True,False,True,False,0.021445800358722955,0.6715497970581055,4.28554199641277,2.8189583692425555,121,True,False,False,True,1.0,3.8893239498138428,0.0,7.3083241602504385,18,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,96,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.076917264196605,20,5.115076780319214,3.70123291015625,5.867471833997115,True,False,True,False,0.2421407786010043,1.401379108428955,2.078592213989957,6.274940245885694,121,True,False,False,True,1.0,3.70123291015625,0.0,7.076917264196605,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,97,sofai,neural,mpc,ok,False,s1_neural,True,True,True,0.0,7.3621454983605314,42,4.681756019592285,0.8098480701446533,5.716470874998777,True,True,True,True,1.0,0.8098480701446533,0.0,7.3621454983605314,42,True,True,True,True,1.0,3.838543176651001,0.0,7.282302757293889,20,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,98,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.32787111702844,19,4.7893900871276855,4.088124752044678,5.7335186670025,True,False,True,False,0.0,0.6891450881958008,4.9804955721520185,2.153733545327084,121,True,False,False,True,1.0,4.088124752044678,0.0,7.32787111702844,19,
benchmark_dualmp_nl_bugtrap_eval_bugtrap.json,99,sofai,neural,mpc,ok,False,s2_mpc,False,False,True,0.0,7.395708455545369,19,4.092896223068237,3.4206199645996094,4.757733084003121,True,False,True,False,0.2797320105478731,0.6565260887145996,1.7026798945212689,6.39601192191591,121,True,False,False,True,1.0,3.4206199645996094,0.0,7.395708455545369,19,
