dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_dense_clutter.json,90,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4551996168656929,6.993210479956467,82,1.513956666982267,0.41339900001185015,1.8061913329875097,False,,,,,,,,,True,True,True,True,1.0,0.41339900001185015,0.4551996168656929,6.993210479956467,82,
benchmark_dualmp_nl_dense_clutter.json,91,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4589368302889648,6.676248248512815,107,1.5416250419802964,0.4536174170207232,1.8073831659858115,False,,,,,,,,,True,True,True,True,1.0,0.4536174170207232,0.4589368302889648,6.676248248512815,107,
benchmark_dualmp_nl_dense_clutter.json,92,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4772610270214618,6.614646864610857,102,1.460588792047929,0.37208104104502127,1.7261700000381097,False,,,,,,,,,True,True,True,True,1.0,0.37208104104502127,0.4772610270214618,6.614646864610857,102,
benchmark_dualmp_nl_dense_clutter.json,93,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.47406309362084836,6.919181020511397,83,1.478814208006952,0.40806599997449666,1.7487470409832895,False,,,,,,,,,True,False,False,True,1.0,0.40806599997449666,0.47406309362084836,6.919181020511397,83,
benchmark_dualmp_nl_dense_clutter.json,94,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.4859580665173423,6.63036835452292,89,1.4650017920066603,0.39035345800220966,1.7377843749709427,False,,,,,,,,,True,True,True,True,1.0,0.39035345800220966,0.4859580665173423,6.63036835452292,89,
benchmark_dualmp_nl_dense_clutter.json,95,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.46871584615961104,6.937592521790337,80,1.474070166994352,0.3972199999843724,1.7423496250412427,False,,,,,,,,,True,True,True,True,1.0,0.3972199999843724,0.46871584615961104,6.937592521790337,80,
benchmark_dualmp_nl_dense_clutter.json,96,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.4631038531467771,6.775367262238363,73,1.4509793329634704,0.35847300000023097,1.7364105829619803,False,,,,,,,,,True,False,False,True,1.0,0.35847300000023097,0.4631038531467771,6.775367262238363,73,
benchmark_dualmp_nl_dense_clutter.json,97,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.49269335344557436,6.966517599160861,121,1.5819363330374472,0.46470783301629126,1.8594211250310764,False,,,,,,,,,True,True,True,True,1.0,0.46470783301629126,0.49269335344557436,6.966517599160861,121,
benchmark_dualmp_nl_dense_clutter.json,98,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.49501418274387027,7.017302624234475,89,1.4980174169759266,0.40495900000678375,1.7655389580177143,False,,,,,,,,,True,False,False,True,1.0,0.40495900000678375,0.49501418274387027,7.017302624234475,89,
benchmark_dualmp_nl_dense_clutter.json,99,s2,primitives,cbf,ok,False,s2_cbf,False,False,True,0.45140314948671306,6.6952317237345795,85,1.4958078329800628,0.422279707971029,1.761853332980536,False,,,,,,,,,True,False,False,True,1.0,0.422279707971029,0.45140314948671306,6.6952317237345795,85,
