dictionary,scenario_id,run_type,s1,s2,status,timed_out,selected_attempt,success,collision_free,goal_reached,final_goal_error,path_length,num_states,runtime_sec,selected_runtime_sec,wall_runtime_sec,s1_attempted,s1_success,s1_collision_free,s1_goal_reached,s1_confidence,s1_runtime_sec,s1_final_goal_error,s1_path_length,s1_num_states,s2_attempted,s2_success,s2_collision_free,s2_goal_reached,s2_confidence,s2_runtime_sec,s2_final_goal_error,s2_path_length,s2_num_states,error_message
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,88,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.105626418644271,40,0.03751492500305176,0.034776926040649414,0.5382583749960759,False,,,,,,,,,True,True,True,True,1.0,0.034776926040649414,0.0,7.105626418644271,40,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,89,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,4.643164109414127,15.372755576745039,601,0.4728710651397705,0.47150492668151855,0.9300869159997092,False,,,,,,,,,True,False,True,False,1.0,0.47150492668151855,4.643164109414127,15.372755576745039,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,90,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.7773012592501536,48.67824118525041,601,0.3897230625152588,0.3885030746459961,0.848624167003436,False,,,,,,,,,True,False,True,False,1.0,0.3885030746459961,1.7773012592501536,48.67824118525041,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,91,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.108789370556877,39,0.05515694618225098,0.05243682861328125,0.563258833004511,False,,,,,,,,,True,True,True,True,1.0,0.05243682861328125,0.0,7.108789370556877,39,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,92,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,1.6763781518961791,46.40704308847241,601,0.4496021270751953,0.44838905334472656,0.9333284589956747,False,,,,,,,,,True,False,True,False,1.0,0.44838905334472656,1.6763781518961791,46.40704308847241,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,93,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.276759448572385,37,0.04501605033874512,0.04223489761352539,0.5534686250030063,False,,,,,,,,,True,True,True,True,1.0,0.04223489761352539,0.0,7.276759448572385,37,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,94,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.345783533352214,50,0.08297920227050781,0.0765221118927002,0.5867647089980892,False,,,,,,,,,True,True,True,True,1.0,0.0765221118927002,0.0,7.345783533352214,50,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,95,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,17.483282991291837,186,0.18480682373046875,0.18362712860107422,0.6752635000011651,False,,,,,,,,,True,True,True,True,1.0,0.18362712860107422,0.0,17.483282991291837,186,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,96,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.684407711460216,54,0.08040285110473633,0.07767128944396973,0.5889941249988624,False,,,,,,,,,True,True,True,True,1.0,0.07767128944396973,0.0,7.684407711460216,54,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,97,s2,primitives,cbf,ok,False,s2_cbf,False,True,False,2.5374888176373633,50.75456274133776,601,0.42147397994995117,0.42026615142822266,0.8942084169975715,False,,,,,,,,,True,False,True,False,1.0,0.42026615142822266,2.5374888176373633,50.75456274133776,601,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,98,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.331374607855255,43,0.05404806137084961,0.0529179573059082,0.5319428750008228,False,,,,,,,,,True,True,True,True,1.0,0.0529179573059082,0.0,7.331374607855255,43,
benchmark_dualmp_nl_bugtrap_train_bugtrap.json,99,s2,primitives,cbf,ok,False,s2_cbf,True,True,True,0.0,7.715032153082722,43,0.049301862716674805,0.046591997146606445,0.5369430420032586,False,,,,,,,,,True,True,True,True,1.0,0.046591997146606445,0.0,7.715032153082722,43,
